sample_id,sequence_id,temporal_block,gt_time,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m
M300_000543,M300,7,1692849737.393093,0.24111157655715942,0.3062576651573181,0.24316400289535522,0.26197901368141174,3.0741028785705566,9.222702980041504,17.77132225036621,3.3765485286712646,11.809686660766602,18.77303695678711,12.84930067756548,2.790589595168505
M300_000544,M300,7,1692849737.593287,0.24118159711360931,0.303993284702301,0.2433595061302185,0.2651039958000183,3.061708450317383,9.203654289245605,17.758895874023438,3.2931206226348877,11.53974437713623,18.765527725219727,11.324322738909201,2.5542466944444504
M300_000545,M300,7,1692849737.794477,0.24147994816303253,0.30360135436058044,0.24199199676513672,0.27135398983955383,3.0334556102752686,9.18149185180664,17.755037307739258,3.2099287509918213,11.251592636108398,18.759523391723633,9.295563094160112,2.3076941563992794
M300_000546,M300,7,1692849737.993001,0.24136322736740112,0.3002738058567047,0.24296900629997253,0.27760401368141174,3.0325918197631836,9.1842622756958,17.705781936645508,3.1392080783843994,11.020102500915527,18.74874496459961,6.644352009832288,2.1141069596442823
Pham4_000154,Pham4,2,1692847934.119101,0.2653840184211731,0.5531182289123535,0.2904295027256012,0.5375000238418579,-0.6862865686416626,-0.3303539752960205,4.876003265380859,-1.0287128686904907,0.35111796855926514,4.450413227081299,19.75386033999241,0.8733765865460632
Pham4_000155,Pham4,2,1692847934.31665,0.2663332223892212,0.5692929029464722,0.2876954972743988,0.5348960161209106,-0.7562555074691772,-0.5070340633392334,5.027891159057617,-0.9646129608154297,0.34393006563186646,4.45167350769043,19.165049835873265,1.0486083915874391
Pham4_000156,Pham4,2,1692847934.517287,0.26629096269607544,0.5633665323257446,0.28593748807907104,0.5338540077209473,-0.7212650775909424,-0.4180424213409424,4.948877334594727,-0.8734893798828125,0.3323076367378235,4.453697681427002,17.317826170427473,0.9118115686798244
Pham4_000157,Pham4,2,1692847934.717302,0.2627407908439636,0.5472047924995422,0.28125,0.5317710041999817,-0.5371041297912598,-0.12493085861206055,4.750964164733887,-0.7703480124473572,0.31471341848373413,4.453790664672852,14.893814212358725,0.5796566986743975
Pham4_000158,Pham4,2,1692847934.917056,0.261384516954422,0.5426448583602905,0.27792951464653015,0.5291669964790344,-0.4501281976699829,-0.03590869903564453,4.97465705871582,-0.6465230584144592,0.2908182442188263,4.453432559967041,13.286219499508457,0.6457525957138451
Pham4_000159,Pham4,2,1692847935.116209,0.25889670848846436,0.546242356300354,0.27167949080467224,0.53125,-0.3847085237503052,-0.03909564018249512,5.4200825691223145,-0.5441427230834961,0.2701885998249054,4.454796314239502,10.724753869805813,1.0260865260296799
Pham4_000160,Pham4,2,1692847935.316552,0.25752073526382446,0.5473877787590027,0.2666015028953552,0.5270829796791077,-0.3734651803970337,-0.13466286659240723,5.510977745056152,-0.4199027121067047,0.2434162199497223,4.460710525512695,9.101299024727073,1.1172114716916228
Pham4_000161,Pham4,2,1692847935.516894,0.25625669956207275,0.5416114330291748,0.2642579972743988,0.528124988079071,-0.3025810718536377,0.012333393096923828,5.789087772369385,-0.337343692779541,0.22759635746479034,4.459488868713379,7.269607046587478,1.3473603186398702
Pham4_000162,Pham4,2,1692847935.715502,0.25591176748275757,0.547435462474823,0.2607420086860657,0.53125,-0.34139251708984375,-0.11430191993713379,5.8623433113098145,-0.29819345474243164,0.2221086621284485,4.459527492523193,5.957356159027261,1.4432361068624142
Pham4_000163,Pham4,2,1692847935.915663,0.2536805272102356,0.5414440631866455,0.26113298535346985,0.5244789719581604,-0.22423982620239258,0.027048110961914062,5.902401447296143,-0.26985737681388855,0.22018474340438843,4.463285446166992,7.525342796539345,1.45273451959433
Pham4_000164,Pham4,2,1692847936.118107,0.25283458828926086,0.5327112674713135,0.2587890028953552,0.5244789719581604,-0.14975512027740479,0.14926552772521973,6.04934549331665,-0.25436335802078247,0.2207689881324768,4.47233772277832,5.151059446490495,1.5820901164574228
Pham4_000165,Pham4,2,1692847936.317333,0.2524773180484772,0.5420212745666504,0.2587890028953552,0.5270829796791077,-0.18796193599700928,0.027132034301757812,6.198633670806885,-0.24810247123241425,0.22342851758003235,4.481956481933594,6.481219644246005,1.7289099930660716
Pham4_000166,Pham4,2,1692847936.520433,0.25204285979270935,0.541877269744873,0.2589845061302185,0.5244789719581604,-0.18413853645324707,-0.028898239135742188,6.206893444061279,-0.2456430047750473,0.23609676957130432,4.49419641494751,7.316333733171745,1.7341673125158157
Pham4_000167,Pham4,2,1692847936.71787,0.25308847427368164,0.548966646194458,0.25859400629997253,0.5192710161209106,-0.2488926649093628,-0.11191487312316895,6.318331241607666,-0.24368645250797272,0.264628529548645,4.508474349975586,9.540473293282735,1.848619486787741
Pham4_000168,Pham4,2,1692847936.916778,0.2522401213645935,0.5447531342506409,0.25820299983024597,0.518750011920929,-0.17844784259796143,0.013323307037353516,6.413188457489014,-0.24011346697807312,0.2994503080844879,4.521739482879639,8.778117475364727,1.9139619989720986
Pham4_000169,Pham4,2,1692847937.117557,0.25143006443977356,0.541506290435791,0.2587890028953552,0.5145829916000366,-0.16228973865509033,0.019162893295288086,6.624631404876709,-0.2307962328195572,0.36194679141044617,4.535926342010498,9.595021394226924,2.1177541831366242
Pham4_000170,Pham4,2,1692847937.317758,0.25064197182655334,0.5360538959503174,0.25839850306510925,0.5046870112419128,-0.10800588130950928,0.12667274475097656,6.949758052825928,-0.21754266321659088,0.4295167028903961,4.54345703125,10.820956659729669,2.427755625265744
Pham4_000171,Pham4,2,1692847937.517339,0.24963077902793884,0.5279126763343811,0.2603515088558197,0.4994789958000183,-0.0628432035446167,0.21635127067565918,6.960460662841797,-0.19042374193668365,0.5409737229347229,4.549685478210449,11.612447763611549,2.4358763353506694
Pham4_000172,Pham4,2,1692847937.71756,0.25027430057525635,0.5292341113090515,0.2591795027256012,0.4848960041999817,-0.08448028564453125,0.22335147857666016,6.963227272033691,-0.15588390827178955,0.6685994863510132,4.553396701812744,14.485562663610285,2.4516581415284517
Pham4_000173,Pham4,2,1692847937.916878,0.25233936309814453,0.5487979054450989,0.2587890028953552,0.4682289958000183,-0.2515273094177246,-0.07181167602539062,7.347696781158447,-0.12212880700826645,0.7881011962890625,4.554265022277832,23.72664916315804,2.925654646727934
Pham4_000174,Pham4,2,1692847938.116903,0.2525251805782318,0.5502910614013672,0.25839850306510925,0.45625001192092896,-0.25721538066864014,-0.05866193771362305,7.418194770812988,-0.07307630032300949,0.95731520652771,4.555974006652832,27.456874320625086,3.0427659228604584
Pham4_000175,Pham4,2,1692847938.317847,0.2497754693031311,0.5379334688186646,0.25976550579071045,0.4380210041999817,-0.20063769817352295,-0.07721948623657227,7.252038955688477,-0.02100740186870098,1.1324701309204102,4.557129859924316,29.78008483530289,2.959417349351113
Pham4_000176,Pham4,2,1692847938.528265,0.2481713443994522,0.5245773792266846,0.26093751192092896,0.41093799471855164,-0.10700345039367676,0.013458013534545898,7.289274215698242,0.0268368199467659,1.2875452041625977,4.557633399963379,34.1651564181323,3.0171299165723564
Pham4_000177,Pham4,2,1692847938.717165,0.2471075803041458,0.5183774828910828,0.25820299983024597,0.4000000059604645,-0.03869462013244629,0.0707700252532959,7.342018127441406,0.08951672166585922,1.4844547510147095,4.557409286499023,35.14150472362054,3.1255382015056745
Pham4_000178,Pham4,2,1692847938.918448,0.2517547607421875,0.5490780472755432,0.2589845061302185,0.3843750059604645,-0.3065946102142334,-0.31119704246520996,7.322922229766846,0.15449655055999756,1.6823644638061523,4.5545268058776855,47.75834108559113,3.442514453250925
Pham4_000179,Pham4,2,1692847939.118444,0.24994094669818878,0.5382300019264221,0.2578125,0.3666670024394989,-0.13917458057403564,0.08943486213684082,7.636504650115967,0.20939654111862183,1.8462246656417847,4.551095485687256,49.778595878316246,3.567570875612381
Pham4_000180,Pham4,2,1692847939.316224,0.24959616363048553,0.539517879486084,0.25820299983024597,0.3458330035209656,-0.12225532531738281,0.17243123054504395,7.795561790466309,0.2798249423503876,2.0479979515075684,4.545649528503418,56.171522828405024,3.7737711611710973
Pham4_000181,Pham4,2,1692847939.516405,0.24929414689540863,0.5475093126296997,0.25703099370002747,0.3291670083999634,-0.13109326362609863,0.11916899681091309,7.7301130294799805,0.3517110049724579,2.2466695308685303,4.539340496063232,63.16269055739287,3.8652797886051102
Pham4_000182,Pham4,2,1692847939.716439,0.2506064474582672,0.5624256134033203,0.25585949420928955,0.3130210041999817,-0.2758134603500366,-0.18811249732971191,7.689242362976074,0.41286957263946533,2.411907196044922,4.53289794921875,71.94173513464499,4.146914127893247
Pham4_000183,Pham4,2,1692847939.916764,0.2508109211921692,0.570317268371582,0.25605449080467224,0.2947919964790344,-0.375125527381897,-0.41246914863586426,7.8345465660095215,0.490312397480011,2.6171748638153076,4.524874687194824,79.45339887423353,4.569644799039344
Pham4_000184,Pham4,2,1692847940.118166,0.2514926791191101,0.5554695725440979,0.2539060115814209,0.27812498807907104,-0.35715246200561523,-0.2869570255279541,7.564784049987793,0.5738660097122192,2.8336822986602783,4.518233299255371,79.89674120061852,4.45944577981817
Pham4_000185,Pham4,2,1692847940.316527,0.24977044761180878,0.5501147508621216,0.25312501192092896,0.26406198740005493,-0.2920414209365845,-0.2534952163696289,7.92972993850708,0.640715479850769,3.0052459239959717,4.513610363006592,82.42346942697822,4.81241126775293
Pham4_000186,Pham4,2,1692847940.516061,0.24824796617031097,0.5293649435043335,0.252734512090683,0.24531200528144836,-0.11923229694366455,0.14493036270141602,7.93122673034668,0.728574812412262,3.2291195392608643,4.510231018066406,81.87977867020268,4.683397424404736
Pham4_000187,Pham4,2,1692847940.716343,0.24810746312141418,0.5292389392852783,0.2515625059604645,0.23125000298023224,-0.12107574939727783,0.1987905502319336,7.938177108764648,0.8180837035179138,3.456514835357666,4.507247447967529,85.8618248989957,4.823491093931382
Pham4_000188,Pham4,2,1692847940.915441,0.24732893705368042,0.524193286895752,0.25,0.2171880006790161,-0.058423757553100586,0.31424403190612793,7.776547431945801,0.9090287089347839,3.687399387359619,4.503549575805664,88.44131623643726,4.798609829235546
Pham4_000189,Pham4,2,1692847941.118851,0.24666324257850647,0.5191479921340942,0.24960950016975403,0.20052100718021393,-0.026298999786376953,0.3795301914215088,7.790585994720459,0.9839299917221069,3.878608465194702,4.500749588012695,91.79246451293396,4.907864603284782
Pham4_000190,Pham4,2,1692847941.318204,0.24751824140548706,0.517274796962738,0.24843749403953552,0.19114600121974945,-0.02740478515625,0.4822731018066406,7.798810005187988,1.08355712890625,4.1338372230529785,4.498083591461182,93.92774640118625,5.046082813861142
Pham4_000191,Pham4,2,1692847941.519475,0.24678301811218262,0.5177210569381714,0.24648450314998627,0.17499999701976776,-0.0004410743713378906,0.49087953567504883,7.862295150756836,1.1806637048721313,4.3830156326293945,4.494167804718018,98.70393150721733,5.280910311291157
Pham4_000192,Pham4,2,1692847941.719527,0.2468782216310501,0.5149168968200684,0.2472655028104782,0.16249999403953552,-0.005253791809082031,0.5032880306243896,7.846527576446533,1.2583545446395874,4.584768772125244,4.491364002227783,101.49650380867348,5.432523693546976
Pham4_000193,Pham4,2,1692847941.916751,0.24586604535579681,0.5052053332328796,0.24589850008487701,0.15156200528144836,0.07321286201477051,0.681126594543457,7.797965049743652,1.355726718902588,4.836658000946045,4.4867329597473145,101.84928149994631,5.466035219108001
Pham4_000194,Pham4,2,1692847942.119838,0.24607406556606293,0.5070697069168091,0.24531249701976776,0.14166699349880219,0.04433166980743408,0.5835330486297607,7.684179306030273,1.4525927305221558,5.091109752655029,4.482384204864502,105.23760679918018,5.705518278618148
Pham4_000195,Pham4,2,1692847942.321348,0.2456481158733368,0.5095651149749756,0.24453149735927582,0.1317709982395172,0.05858755111694336,0.5948581695556641,7.785750865936279,1.5300288200378418,5.292532920837402,4.4772796630859375,108.80808508261306,5.931211442597833
Pham4_000448,Pham4,6,1692848003.417942,0.25477147102355957,0.5900952816009521,0.25175800919532776,0.550000011920929,-0.1571342945098877,1.0490388870239258,8.929141998291016,-0.3792203366756439,-0.04527745023369789,8.129140853881836,11.777074349660994,1.3736274193425917
Pham4_000449,Pham4,6,1692848003.618865,0.2547851800918579,0.583853542804718,0.2513670027256012,0.5427079796791077,-0.07085907459259033,1.3291215896606445,8.917305946350098,-0.2928975820541382,0.08270371705293655,8.110299110412598,12.137220515531494,1.5013722540401269
Pham4_000450,Pham4,6,1692848003.821404,0.25404661893844604,0.5870404243469238,0.24980449676513672,0.5354170203208923,-0.09039890766143799,1.204594373703003,9.051194190979004,-0.18634168803691864,0.2502445876598358,8.096236228942871,15.220315155417024,1.3534892834754995
Pham4_000451,Pham4,6,1692848004.019197,0.2526805102825165,0.5755221843719482,0.24941399693489075,0.5244789719581604,0.0545119047164917,1.4978785514831543,9.134709358215332,-0.08799532055854797,0.4113123118877411,8.085884094238281,14.912966672817658,1.5168945041236843
Pham4_000452,Pham4,6,1692848004.220773,0.25259360671043396,0.5793530344963074,0.24707050621509552,0.5072919726371765,0.056124091148376465,1.451758623123169,9.118136405944824,0.015210514888167381,0.5803999304771423,8.085429191589355,21.182627137351837,1.351822504086252
Pham4_000453,Pham4,6,1692848004.41971,0.2521020174026489,0.5754952430725098,0.24550800025463104,0.49583300948143005,0.04753994941711426,1.4001238346099854,9.01962661743164,0.15102386474609375,0.8192524313926697,8.089804649353027,23.494993620738217,1.1012217760873848
Pham4_000454,Pham4,6,1692848004.667428,0.2524815797805786,0.5707308053970337,0.24453149735927582,0.4822919964790344,0.08623683452606201,1.5562279224395752,9.079181671142578,0.29929715394973755,1.0934252738952637,8.108226776123047,26.191968754547183,1.096510099987655
Pham4_000455,Pham4,6,1692848004.867133,0.2523057162761688,0.5807819366455078,0.24316400289535522,0.4614579975605011,0.024660944938659668,1.350557565689087,9.01832103729248,0.42972368001937866,1.3215166330337524,8.135969161987305,35.07514218766567,0.9713207642046601
Pham4_000456,Pham4,6,1692848005.068961,0.2517876923084259,0.5752223134040833,0.24062499403953552,0.44947901368141174,0.11066275835037231,1.5531260967254639,9.09009075164795,0.53812175989151,1.5054851770401,8.15451717376709,37.21497547740267,1.0297032460159607
Pham4_000457,Pham4,6,1692848005.268306,0.2504827082157135,0.5644555687904358,0.24121099710464478,0.4364579916000366,0.21173912286758423,1.8017815351486206,8.96165943145752,0.6626082062721252,1.7220574617385864,8.166669845581055,37.54473400457833,0.9174133746044759
Pham4_000458,Pham4,6,1692848005.474371,0.24999165534973145,0.558864951133728,0.23925800621509552,0.42656299471855164,0.27927589416503906,1.9663670063018799,9.202932357788086,0.7904408574104309,1.9511276483535767,8.18350601196289,38.98448625185876,1.140505121532933
Pham4_000459,Pham4,6,1692848005.669241,0.24936659634113312,0.5574827194213867,0.23808600008487701,0.40937501192092896,0.33360594511032104,1.979928731918335,9.102230072021484,0.9119840264320374,2.175577402114868,8.202523231506348,43.525933729563256,1.0873233217276228
Pham4_000460,Pham4,6,1692848005.867953,0.2494594007730484,0.5576772689819336,0.23671899735927582,0.39375001192092896,0.3332173824310303,1.9735891819000244,9.197033882141113,1.034592628479004,2.4077837467193604,8.227148056030273,48.214336312153065,1.2732362984058436
Pham4_000461,Pham4,6,1692848006.068414,0.24981874227523804,0.5537649989128113,0.23613299429416656,0.3828119933605194,0.32599031925201416,2.0118722915649414,9.060432434082031,1.1432076692581177,2.6424813270568848,8.2452974319458,50.34388204917299,1.3152783068623575
Pham4_000462,Pham4,6,1692848006.269522,0.2507290542125702,0.5568526983261108,0.23515650629997253,0.37187498807907104,0.31679487228393555,2.0100927352905273,8.9085111618042,1.2411295175552368,2.893930673599243,8.25771427154541,54.599534893633034,1.4349566648554701
Pham4_000463,Pham4,6,1692848006.47958,0.25042590498924255,0.5501848459243774,0.23496100306510925,0.35520800948143005,0.38139939308166504,2.199096918106079,8.84584903717041,1.3249914646148682,3.1439669132232666,8.25776481628418,57.395649106276565,1.4591053272428418
Pham4_000464,Pham4,6,1692848006.718658,0.2500137686729431,0.5562913417816162,0.23496100306510925,0.34114599227905273,0.3528028726577759,2.021791934967041,9.076358795166016,1.4130468368530273,3.4549551010131836,8.247896194458008,63.03108670247411,1.9658138784980996
Pham4_000465,Pham4,6,1692848006.921996,0.24869725108146667,0.5498052835464478,0.23515650629997253,0.3291670083999634,0.48061424493789673,2.2798447608947754,9.188993453979492,1.4758497476577759,3.734354019165039,8.229302406311035,64.38915084214997,2.0067630142204096
Pham4_000466,Pham4,6,1692848007.119299,0.24768970906734467,0.5390848517417908,0.23515650629997253,0.31510400772094727,0.5696048140525818,2.4320764541625977,9.340954780578613,1.5279964208602905,4.020010948181152,8.204849243164062,65.22067620053654,2.1750370620836397
Pham4_000467,Pham4,6,1692848007.32151,0.24633333086967468,0.5239934325218201,0.23632800579071045,0.3031249940395355,0.7300305366516113,2.859299421310425,9.40895938873291,1.5757423639297485,4.30511474609375,8.182748794555664,64.07254766368561,2.0758619581872377
Pham4_000468,Pham4,6,1692848007.520949,0.245927631855011,0.5262550115585327,0.2371094971895218,0.2874999940395355,0.7215576171875,2.78779673576355,9.52226448059082,1.6173759698867798,4.547513008117676,8.171626091003418,69.09414406060016,2.3923452801901326
Pham4_000469,Pham4,6,1692848007.749839,0.24565689265727997,0.5214403867721558,0.23808600008487701,0.2739579975605011,0.7751752138137817,2.9267072677612305,9.54820442199707,1.6826727390289307,4.918670654296875,8.168107032775879,71.51169940001071,2.5876898375395228
Pham4_000470,Pham4,6,1692848007.979728,0.24523913860321045,0.5186035633087158,0.23847649991512299,0.26145800948143005,0.8414403200149536,3.0216305255889893,9.519669532775879,1.7438247203826904,5.231080055236816,8.181814193725586,74.23981430701755,2.736022978396457
Pham4_000471,Pham4,6,1692848008.219871,0.2447618991136551,0.518813967704773,0.23867200314998627,0.2484380006790161,0.842456579208374,2.9927282333374023,9.618690490722656,1.8276747465133667,5.613511562347412,8.209368705749512,78.00861171168083,3.134541112891086
Pham4_000472,Pham4,6,1692848008.417611,0.24415911734104156,0.5179049968719482,0.23867200314998627,0.23645800352096558,0.8733474016189575,3.039274215698242,9.590824127197266,1.8868732452392578,5.866329193115234,8.230364799499512,81.16620485475165,3.2970174496572286
Pham4_000473,Pham4,6,1692848008.617787,0.24329157173633575,0.51738041639328,0.23847649991512299,0.2270829975605011,0.9041094183921814,3.0678563117980957,9.753905296325684,1.9616140127182007,6.166942119598389,8.245179176330566,83.68739952811173,3.605399189588492
Pham4_000474,Pham4,6,1692848008.821735,0.24331313371658325,0.5106174349784851,0.23867200314998627,0.21666699647903442,0.9734695553779602,3.2317681312561035,9.752887725830078,2.0268561840057373,6.412479877471924,8.252911567687988,84.73272970938173,3.6710324265636487
Pham4_000475,Pham4,6,1692848009.01889,0.24335020780563354,0.5077982544898987,0.23906250298023224,0.20677100121974945,1.003321886062622,3.332256555557251,9.694781303405762,2.1142919063568115,6.718333721160889,8.25454330444336,86.75836438959908,3.843703741324253
Pham4_000476,Pham4,6,1692848009.220462,0.24343718588352203,0.509467601776123,0.2396485060453415,0.19843700528144836,0.9940310120582581,3.31938099861145,9.621650695800781,2.202277660369873,7.012775421142578,8.2567138671875,89.6240570395276,4.118746759591463
Pham4_000477,Pham4,6,1692848009.423246,0.2442837655544281,0.5158609747886658,0.23906250298023224,0.19114600121974945,0.8950343728065491,3.108424186706543,9.753893852233887,2.2949929237365723,7.299075603485107,8.264629364013672,93.60384326102825,4.662547796767782
Pham4_000478,Pham4,6,1692848009.619134,0.24262520670890808,0.5049300789833069,0.23906250298023224,0.18385399878025055,1.041257619857788,3.3730592727661133,9.714568138122559,2.365689992904663,7.515733242034912,8.277856826782227,92.51038325914698,4.580393882469622
Pham4_000479,Pham4,6,1692848009.820518,0.24186591804027557,0.4977100193500519,0.23886699974536896,0.1734369993209839,1.1129157543182373,3.5260837078094482,9.744391441345215,2.452911615371704,7.789147853851318,8.283812522888184,93.41902545589654,4.701339766273996
Pham4_000480,Pham4,6,1692848010.020509,0.24074849486351013,0.48660439252853394,0.23886699974536896,0.16979199647903442,1.2160770893096924,3.767371654510498,9.884263038635254,2.52302622795105,8.007922172546387,8.283580780029297,91.25341139862306,4.717262812270024
Pham4_000481,Pham4,6,1692848010.218781,0.23996756970882416,0.4890094995498657,0.23847649991512299,0.16093799471855164,1.2500513792037964,3.780423641204834,9.918373107910156,2.607983112335205,8.268662452697754,8.282715797424316,94.49153262398332,4.966250200924478
Pham4_000482,Pham4,6,1692848010.417617,0.23988375067710876,0.4827433228492737,0.23925800621509552,0.15625,1.3062461614608765,3.934803009033203,10.00411319732666,2.68009614944458,8.474433898925781,8.270419120788574,94.03130503284363,5.049891836165696
Pham4_000483,Pham4,6,1692848010.669254,0.23942160606384277,0.48088523745536804,0.23867200314998627,0.1494790017604828,1.3786098957061768,4.09381628036499,10.160165786743164,2.794672727584839,8.783917427062988,8.25597095489502,95.44673207257568,5.256257287055427
Pham4_000484,Pham4,6,1692848010.869682,0.2391364574432373,0.4749985337257385,0.23769550025463104,0.140625,1.4162763357162476,4.2157511711120605,10.116486549377441,2.8970065116882324,9.03432846069336,8.242363929748535,96.30593623064506,5.378065130054432
Pham4_000485,Pham4,6,1692848011.069129,0.23800994455814362,0.46980831027030945,0.23867200314998627,0.13958300650119781,1.513045310974121,4.422482490539551,10.255792617797852,3.000575065612793,9.286578178405762,8.227852821350098,95.10624667295748,5.475829749879977
Pham4_000486,Pham4,6,1692848011.268869,0.23847484588623047,0.46527186036109924,0.23769550025463104,0.1317709982395172,1.5031907558441162,4.4421281814575195,10.243399620056152,3.0900423526763916,9.49505615234375,8.214912414550781,96.05011320579344,5.671414233877876
