sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Pham4_000180,Pham4,2,1692847939.316224098,linear_interpolation,0.2708177665807777,0.512262797134219,0.258203,0.345833,-0.6321736978604551,0.44015305660652315,4.941030817836074,0.2798249406839848,2.0479979225417573,4.545649294356935,48.90108133572257,1.8902997589614954,7.399371147155762,True
Pham4_000181,Pham4,2,1692847939.516405106,global_mean,0.2437988233041585,0.41461553391685013,0.257031,0.329167,1.097604748579709,3.6788042521086592,11.067756736575872,0.35171101900370627,2.246669533758908,4.539340295821263,26.62487952191502,6.725145985868158,,
Pham4_000181,Pham4,2,1692847939.516405106,sequence_mean,0.24097693769968065,0.44878029073482395,0.257031,0.329167,0.8937713572578178,2.247711363953231,12.46272227932639,0.35171101900370627,2.246669533758908,4.539340295821263,36.588591285279065,7.941902325781397,,
Pham4_000181,Pham4,2,1692847939.516405106,nearest_train_time,0.273047,0.50625,0.257031,0.329167,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.35171101900370627,2.246669533758908,4.539340295821263,52.46224635766333,1.9967579071647783,7.599552154541016,
Pham4_000181,Pham4,2,1692847939.516405106,linear_interpolation,0.27075745737575446,0.5124254660642663,0.257031,0.329167,-0.6320370623589325,0.43816181715590624,4.954004110574328,0.35171101900370627,2.246669533758908,4.539340295821263,53.82095877453601,2.100096790117741,7.599552154541016,True
Pham4_000182,Pham4,2,1692847939.716439009,global_mean,0.2437988233041585,0.41461553391685013,0.2558595,0.313021,1.097604748579709,3.6788042521086592,11.067756736575872,0.41286958356615355,2.4119071276666126,4.532897817635885,30.690357537717023,6.691656869608241,,
Pham4_000182,Pham4,2,1692847939.716439009,sequence_mean,0.24097693769968065,0.44878029073482395,0.2558595,0.313021,0.8937713572578178,2.247711363953231,12.46272227932639,0.41286958356615355,2.4119071276666126,4.532897817635885,40.73508256255696,7.946089777871021,,
Pham4_000182,Pham4,2,1692847939.716439009,nearest_train_time,0.273047,0.50625,0.2558595,0.313021,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.41286958356615355,2.4119071276666126,4.532897817635885,57.19403078645798,2.1704315374407086,7.799586057662964,
Pham4_000182,Pham4,2,1692847939.716439009,linear_interpolation,0.27069719248932717,0.5125880154560346,0.2558595,0.313021,-0.6319005272648613,0.4361720409800339,4.966967869807401,0.41286958356615355,2.4119071276666126,4.532897817635885,58.59406210683258,2.2767280310661735,7.799586057662964,True
Pham4_000183,Pham4,2,1692847939.916764021,global_mean,0.2437988233041585,0.41461553391685013,0.2560545,0.294792,1.097604748579709,3.6788042521086592,11.067756736575872,0.49031240094202144,2.617174778655002,4.524874604759234,35.769761886187524,6.656212716346301,,
Pham4_000183,Pham4,2,1692847939.916764021,sequence_mean,0.24097693769968065,0.44878029073482395,0.2560545,0.294792,0.8937713572578178,2.247711363953231,12.46272227932639,0.49031240094202144,2.617174778655002,4.524874604759234,45.835435780558484,7.956676947624915,,
Pham4_000183,Pham4,2,1692847939.916764021,nearest_train_time,0.273047,0.50625,0.2560545,0.294792,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.49031240094202144,2.617174778655002,4.524874604759234,62.28247804372281,2.387409961157277,7.999911069869995,
Pham4_000183,Pham4,2,1692847939.916764021,linear_interpolation,0.27063683989948717,0.5127508014057263,0.2560545,0.294792,-0.6317637934714412,0.43417936908542065,4.979950495182816,0.49031240094202144,2.617174778655002,4.524874604759234,63.7633422767276,2.496320894900349,7.999911069869995,True
Pham4_000184,Pham4,2,1692847940.118165970,global_mean,0.2437988233041585,0.41461553391685013,0.253906,0.278125,1.097604748579709,3.6788042521086592,11.067756736575872,0.5738660049992366,2.833682387680941,4.518233256284518,40.06834769661759,6.624559687718784,,
Pham4_000184,Pham4,2,1692847940.118165970,sequence_mean,0.24097693769968065,0.44878029073482395,0.253906,0.278125,0.8937713572578178,2.247711363953231,12.46272227932639,0.5738660049992366,2.833682387680941,4.518233256284518,50.141723233580066,7.9724906592786295,,
Pham4_000184,Pham4,2,1692847940.118165970,nearest_train_time,0.273047,0.50625,0.253906,0.278125,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.5738660049992366,2.833682387680941,4.518233256284518,67.32450124050636,2.617635790086167,8.201313018798828,
Pham4_000184,Pham4,2,1692847940.118165970,linear_interpolation,0.2705761628573008,0.5129144624841154,0.253906,0.278125,-0.6316263246043445,0.4321759846915834,4.993002914468928,0.5738660049992366,2.833682387680941,4.518233256284518,68.82068943672921,2.7287086668723894,8.201313018798828,True
Pham4_000185,Pham4,2,1692847940.316526890,global_mean,0.2437988233041585,0.41461553391685013,0.253125,0.264062,1.097604748579709,3.6788042521086592,11.067756736575872,0.6407154935250408,3.005245936888972,4.513610550609543,43.9470200181027,6.604487930369997,,
Pham4_000185,Pham4,2,1692847940.316526890,sequence_mean,0.24097693769968065,0.44878029073482395,0.253125,0.264062,0.8937713572578178,2.247711363953231,12.46272227932639,0.6407154935250408,3.005245936888972,4.513610550609543,54.01076791778488,7.989134695008355,,
Pham4_000185,Pham4,2,1692847940.316526890,nearest_train_time,0.273047,0.50625,0.253125,0.264062,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.6407154935250408,3.005245936888972,4.513610550609543,71.40851157691183,2.8006013538541614,8.39967393875122,
Pham4_000185,Pham4,2,1692847940.316526890,linear_interpolation,0.27051640199613686,0.5130756523943538,0.253125,0.264062,-0.6314909314212738,0.430202850004986,5.005858251326231,0.6407154935250408,3.005245936888972,4.513610550609543,72.9491162597524,2.914045964950546,8.39967393875122,True
Pham4_000186,Pham4,2,1692847940.516061068,global_mean,0.2437988233041585,0.41461553391685013,0.2527345,0.245312,1.097604748579709,3.6788042521086592,11.067756736575872,0.7285748098498932,3.2291195348857435,4.510230871639622,49.23998472537306,6.583277672245846,,
Pham4_000186,Pham4,2,1692847940.516061068,sequence_mean,0.24097693769968065,0.44878029073482395,0.2527345,0.245312,0.8937713572578178,2.247711363953231,12.46272227932639,0.7285748098498932,3.2291195348857435,4.510230871639622,59.29051129123716,8.014522536407299,,
Pham4_000186,Pham4,2,1692847940.516061068,nearest_train_time,0.273047,0.50625,0.2527345,0.245312,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.7285748098498932,3.2291195348857435,4.510230871639622,76.75222565646378,3.03989821682622,8.599208116531372,
Pham4_000186,Pham4,2,1692847940.516061068,linear_interpolation,0.27045628766364316,0.5132377957047076,0.2527345,0.245312,-0.6313547374196149,0.4282180446943724,5.018789624454186,0.7285748098498932,3.2291195348857435,4.510230871639622,78.35376507665494,3.154851745543235,8.599208116531372,True
Pham4_000187,Pham4,2,1692847940.716342926,global_mean,0.2437988233041585,0.41461553391685013,0.2515625,0.23125,1.097604748579709,3.6788042521086592,11.067756736575872,0.8180837331361961,3.4565148918134163,4.507247330661898,53.14481015405325,6.570222844231446,,
Pham4_000187,Pham4,2,1692847940.716342926,sequence_mean,0.24097693769968065,0.44878029073482395,0.2515625,0.23125,0.8937713572578178,2.247711363953231,12.46272227932639,0.8180837331361961,3.4565148918134163,4.507247330661898,63.17400414657517,8.047143359244988,,
Pham4_000187,Pham4,2,1692847940.716342926,nearest_train_time,0.273047,0.50625,0.2515625,0.23125,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.8180837331361961,3.4565148918134163,4.507247330661898,80.9005140157293,3.283267312989902,8.799489974975586,
Pham4_000187,Pham4,2,1692847940.716342926,linear_interpolation,0.2703959480748824,0.5134005465872541,0.2515625,0.23125,-0.6312180330812172,0.42622580205863886,5.03176945312873,0.8180837331361961,3.4565148918134163,4.507247330661898,82.53661619567127,3.3997427893893475,8.799489974975586,True
Pham4_000188,Pham4,2,1692847940.915441036,global_mean,0.2437988233041585,0.41461553391685013,0.25,0.217188,1.097604748579709,3.6788042521086592,11.067756736575872,0.9090287036874731,3.6873993638228093,4.5035497658035135,57.05823410775789,6.5669207362194495,,
Pham4_000188,Pham4,2,1692847940.915441036,sequence_mean,0.24097693769968065,0.44878029073482395,0.25,0.217188,0.8937713572578178,2.247711363953231,12.46272227932639,0.9090287036874731,3.6873993638228093,4.5035497658035135,67.05759796245349,8.088347261561328,,
Pham4_000188,Pham4,2,1692847940.915441036,nearest_train_time,0.273047,0.50625,0.25,0.217188,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.9090287036874731,3.6873993638228093,4.5035497658035135,85.11070392394808,3.5305351884685354,8.99858808517456,
Pham4_000188,Pham4,2,1692847940.915441036,linear_interpolation,0.27033596511793473,0.5135623355450757,0.25,0.217188,-0.6310821367217443,0.42424533439714646,5.044672565671636,0.9090287036874731,3.6873993638228093,4.5035497658035135,86.77290276697555,3.6486887377577224,8.99858808517456,True
Pham4_000189,Pham4,2,1692847941.118850946,global_mean,0.2437988233041585,0.41461553391685013,0.24960949999999998,0.200521,1.097604748579709,3.6788042521086592,11.067756736575872,0.9839299819854166,3.8786083614129474,4.5007493676855015,61.82050564674821,6.571029555382898,,
Pham4_000189,Pham4,2,1692847941.118850946,sequence_mean,0.24097693769968065,0.44878029073482395,0.24960949999999998,0.200521,0.8937713572578178,2.247711363953231,12.46272227932639,0.9839299819854166,3.8786083614129474,4.5007493676855015,71.8053966179431,8.127789751195536,,
Pham4_000189,Pham4,2,1692847941.118850946,nearest_train_time,0.273047,0.50625,0.24960949999999998,0.200521,-0.6372242108978792,0.5137560418768352,4.461493776710612,0.9839299819854166,3.8786083614129474,4.5007493676855015,89.87098556932767,3.7352259705154967,9.201997995376587,
Pham4_000189,Pham4,2,1692847941.118850946,linear_interpolation,0.2702746831305056,0.5137276283112865,0.24960949999999998,0.200521,-0.6309432973010711,0.4222219764216257,5.05785511653089,0.9839299819854166,3.8786083614129474,4.5007493676855015,91.5890672795603,3.8554882136901223,9.201997995376587,True
Pham4_000190,Pham4,2,1692847941.318203926,global_mean,0.2437988233041585,0.41461553391685013,0.2484375,0.191146,1.097604748579709,3.6788042521086592,11.067756736575872,1.083557124972818,4.13383721551509,4.498083651567755,64.45774875135537,6.585427607786415,,
Pham4_000190,Pham4,2,1692847941.318203926,sequence_mean,0.24097693769968065,0.44878029073482395,0.2484375,0.191146,0.8937713572578178,2.247711363953231,12.46272227932639,1.083557124972818,4.13383721551509,4.498083651567755,74.41957456323613,8.187121462171065,,
Pham4_000190,Pham4,2,1692847941.318203926,nearest_train_time,0.273047,0.50625,0.2484375,0.191146,-0.6372242108978792,0.5137560418768352,4.461493776710612,1.083557124972818,4.13383721551509,4.498083651567755,92.69718127759612,4.00841800821136,9.401350975036621,
Pham4_000190,Pham4,2,1692847941.318203926,linear_interpolation,0.27021462338817864,0.5138896243783792,0.2484375,0.191146,-0.6308072269779588,0.42023897352398754,5.070774746605463,1.083557124972818,4.13383721551509,4.498083651567755,94.44285530609156,4.1301128464600705,9.401350975036621,True
Pham4_000191,Pham4,2,1692847941.519474983,global_mean,0.2437988233041585,0.41461553391685013,0.2464845,0.175,1.097604748579709,3.6788042521086592,11.067756736575872,1.1806636769899985,4.38301560778655,4.494167748018769,69.04009113208377,6.6117232707920826,,
Pham4_000191,Pham4,2,1692847941.519474983,sequence_mean,0.24097693769968065,0.44878029073482395,0.2464845,0.175,0.8937713572578178,2.247711363953231,12.46272227932639,1.1806636769899985,4.38301560778655,4.494167748018769,78.9620953909301,8.25467702186325,,
Pham4_000191,Pham4,2,1692847941.519474983,nearest_train_time,0.273047,0.50625,0.2464845,0.175,-0.6372242108978792,0.5137560418768352,4.461493776710612,1.1806636769899985,4.38301560778655,4.494167748018769,97.55675271348467,4.275155383107651,9.602622032165527,
Pham4_000191,Pham4,2,1692847941.519474983,linear_interpolation,0.27015398578020483,0.5140531790928864,0.2464845,0.175,-0.6306698474523383,0.4182368911363655,5.0838186830806436,1.1806636769899985,4.38301560778655,4.494167748018769,99.324941104351,4.3986461137479935,9.602622032165527,True
Pham4_000192,Pham4,2,1692847941.719527006,global_mean,0.2437988233041585,0.41461553391685013,0.2472655,0.1625,1.097604748579709,3.6788042521086592,11.067756736575872,1.2583545838015386,4.58476862759608,4.4913640004461834,72.6580694203877,6.6404482814788555,,
Pham4_000192,Pham4,2,1692847941.719527006,sequence_mean,0.24097693769968065,0.44878029073482395,0.2472655,0.1625,0.8937713572578178,2.247711363953231,12.46272227932639,1.2583545838015386,4.58476862759608,4.4913640004461834,82.59005529844801,8.31488486949127,,
Pham4_000192,Pham4,2,1692847941.719527006,nearest_train_time,0.273047,0.50625,0.2472655,0.1625,-0.6372242108978792,0.5137560418768352,4.461493776710612,1.2583545838015386,4.58476862759608,4.4913640004461834,100.96062402361063,4.490796663206274,9.802674055099487,
Pham4_000192,Pham4,2,1692847941.719527006,linear_interpolation,0.27009371543476085,0.5142157432089808,0.2472655,0.1625,-0.6305332999904125,0.41624693471919566,5.096783616619056,1.2583545838015386,4.58476862759608,4.4913640004461834,102.80017048185213,4.616384240200128,9.802674055099487,True
Pham4_000193,Pham4,2,1692847941.916750908,global_mean,0.2437988233041585,0.41461553391685013,0.24589849999999996,0.151562,1.097604748579709,3.6788042521086592,11.067756736575872,1.3557267034067497,4.83665814163442,4.486732919355675,75.77657753915318,6.687086589530089,,
Pham4_000193,Pham4,2,1692847941.916750908,sequence_mean,0.24097693769968065,0.44878029073482395,0.24589849999999996,0.151562,0.8937713572578178,2.247711363953231,12.46272227932639,1.3557267034067497,4.83665814163442,4.486732919355675,85.68227787258739,8.39836022267844,,
Pham4_000193,Pham4,2,1692847941.916750908,nearest_train_time,0.273047,0.50625,0.24589849999999996,0.151562,-0.6372242108978792,0.5137560418768352,4.461493776710612,1.3557267034067497,4.83665814163442,4.486732919355675,104.25630158807208,4.760249250326883,9.999897956848145,
Pham4_000193,Pham4,2,1692847941.916750908,linear_interpolation,0.27003429712689336,0.5143760091677562,0.24589849999999996,0.151562,-0.6303986828902207,0.4142851101740192,5.109565265816382,1.3557267034067497,4.83665814163442,4.486732919355675,106.12184063425772,4.887739499122196,9.999897956848145,True
Pham4_000194,Pham4,2,1692847942.119837999,global_mean,0.2437988233041585,0.41461553391685013,0.2453125,0.141667,1.097604748579709,3.6788042521086592,11.067756736575872,1.4525927607569618,5.091109888889836,4.482384158452207,78.61777308107526,6.7444611121405815,,
Pham4_000194,Pham4,2,1692847942.119837999,sequence_mean,0.24097693769968065,0.44878029073482395,0.2453125,0.141667,0.8937713572578178,2.247711363953231,12.46272227932639,1.4525927607569618,5.091109888889836,4.482384158452207,88.51128023359527,8.490170378508203,,
Pham4_000194,Pham4,2,1692847942.119837999,nearest_train_time,0.273047,0.50625,0.2453125,0.141667,-0.6372242108978792,0.5137560418768352,4.461493776710612,1.4525927607569618,5.091109888889836,4.482384158452207,107.13857349068277,5.031892250816847,10.202985048294067,
Pham4_000194,Pham4,2,1692847942.119837999,linear_interpolation,0.26997311239615607,0.514541039608473,0.2453125,0.141667,-0.6302600638126421,0.4122649633395101,5.1227268954989515,1.4525927607569618,5.091109888889836,4.482384158452207,109.04504633014285,5.161385913400986,10.202985048294067,True
Pham4_000195,Pham4,2,1692847942.321347952,global_mean,0.2437988233041585,0.41461553391685013,0.24453149999999998,0.131771,1.097604748579709,3.6788042521086592,11.067756736575872,1.5300288442012022,5.29253314429889,4.477279518108092,81.46116921076023,6.798933850472909,,
Pham4_000195,Pham4,2,1692847942.321347952,sequence_mean,0.24097693769968065,0.44878029073482395,0.24453149999999998,0.131771,0.8937713572578178,2.247711363953231,12.46272227932639,1.5300288442012022,5.29253314429889,4.477279518108092,91.33947977386956,8.56989261055543,,
Pham4_000195,Pham4,2,1692847942.321347952,nearest_train_time,0.273047,0.50625,0.24453149999999998,0.131771,-0.6372242108978792,0.5137560418768352,4.461493776710612,1.5300288442012022,5.29253314429889,4.477279518108092,110.05097883077424,5.247279827596494,10.404495000839233,
Pham4_000195,Pham4,2,1692847942.321347952,linear_interpolation,0.2699124028153571,0.5147047884515954,0.24453149999999998,0.131771,-0.6301225212266224,0.4102605046126757,5.135786314262935,1.5300288442012022,5.29253314429889,4.477279518108092,111.99430735035736,5.379263076887986,10.404495000839233,True
Pham4_000448,Pham4,6,1692848003.417942047,global_mean,0.2437988233041585,0.41461553391685013,0.251758,0.55,1.097604748579709,3.6788042521086592,11.067756736575872,-0.37922034318726605,-0.04527745120071458,8.12914075510112,39.466963324132074,4.968426387818883,,
Pham4_000448,Pham4,6,1692848003.417942047,sequence_mean,0.24097693769968065,0.44878029073482395,0.251758,0.55,0.8937713572578178,2.247711363953231,12.46272227932639,-0.37922034318726605,-0.04527745120071458,8.12914075510112,30.30433831840087,5.065395779495397,,
Pham4_000448,Pham4,6,1692848003.417942047,nearest_train_time,0.2533205,0.573438,0.251758,0.55,-0.5393936277796267,-0.4013486084565976,8.116793042725108,-0.37922034318726605,-0.04527745120071458,8.12914075510112,6.855978706263307,0.3906336085484323,2.299417018890381,
Pham4_000448,Pham4,6,1692848003.417942047,linear_interpolation,0.25167065778938136,0.5388120402379457,0.251758,0.55,-0.09781169092288261,0.765098490416089,8.4889147656009,-0.37922034318726605,-0.04527745120071458,8.12914075510112,3.222830564092304,0.930235096602828,2.299417018890381,True
Pham4_000449,Pham4,6,1692848003.618865013,global_mean,0.2437988233041585,0.41461553391685013,0.251367,0.542708,1.097604748579709,3.6788042521086592,11.067756736575872,-0.2928975818184465,0.08270371387402875,8.110299140345818,37.345710921341556,4.859217143268342,,
Pham4_000449,Pham4,6,1692848003.618865013,sequence_mean,0.24097693769968065,0.44878029073482395,0.251367,0.542708,0.8937713572578178,2.247711363953231,12.46272227932639,-0.2928975818184465,0.08270371387402875,8.110299140345818,28.203543339997243,5.003901325626171,,
Pham4_000449,Pham4,6,1692848003.618865013,nearest_train_time,0.2533205,0.573438,0.251367,0.542708,-0.5393936277796267,-0.4013486084565976,8.116793042725108,-0.2928975818184465,0.08270371387402875,8.110299140345818,8.976503335962404,0.5432394703961417,2.500339984893799,
Pham4_000449,Pham4,6,1692848003.618865013,linear_interpolation,0.2515264946438223,0.5357864252760001,0.251367,0.542708,-0.059226279160728146,0.8670225906841995,8.521430746677957,-0.2928975818184465,0.08270371387402875,8.110299140345818,1.9971734341331921,0.9158534685918747,2.500339984893799,True
Pham4_000450,Pham4,6,1692848003.821403980,global_mean,0.2437988233041585,0.41461553391685013,0.24980450000000004,0.535417,1.097604748579709,3.6788042521086592,11.067756736575872,-0.18634168184869782,0.2502445925852079,8.096236611221956,35.09523006904687,4.715238236876771,,
Pham4_000450,Pham4,6,1692848003.821403980,sequence_mean,0.24097693769968065,0.44878029073482395,0.24980450000000004,0.535417,0.8937713572578178,2.247711363953231,12.46272227932639,-0.18634168184869782,0.2502445925852079,8.096236611221956,25.8560151272791,4.921657725779876,,
Pham4_000450,Pham4,6,1692848003.821403980,nearest_train_time,0.2533205,0.573438,0.24980450000000004,0.535417,-0.5393936277796267,-0.4013486084565976,8.116793042725108,-0.18634168184869782,0.2502445925852079,8.096236611221956,11.278080797957056,0.741378407458476,2.702878952026367,
Pham4_000450,Pham4,6,1692848003.821403980,linear_interpolation,0.2513811720100742,0.5327364756285174,0.24980450000000004,0.535417,-0.02033052921167222,0.9697664551853247,8.55420825018414,-0.18634168184869782,0.2502445925852079,8.096236611221956,1.4360398483605599,0.8689127894404153,2.702878952026367,True
Pham4_000451,Pham4,6,1692848004.019196987,global_mean,0.2437988233041585,0.41461553391685013,0.24941399999999997,0.524479,1.097604748579709,3.6788042521086592,11.067756736575872,-0.0879953176313204,0.4113123008946822,8.085883895662677,31.9332083130216,4.579707065700102,,
Pham4_000451,Pham4,6,1692848004.019196987,sequence_mean,0.24097693769968065,0.44878029073482395,0.24941399999999997,0.524479,0.8937713572578178,2.247711363953231,12.46272227932639,-0.0879953176313204,0.4113123008946822,8.085883895662677,22.74378151440801,4.84695178018486,,
Pham4_000451,Pham4,6,1692848004.019196987,nearest_train_time,0.2533205,0.573438,0.24941399999999997,0.524479,-0.5393936277796267,-0.4013486084565976,8.116793042725108,-0.0879953176313204,0.4113123008946822,8.085883895662677,14.415844285844932,0.9301255632249458,2.90067195892334,
Pham4_000451,Pham4,6,1692848004.019196987,linear_interpolation,0.25123925462446606,0.529757993412475,0.24941399999999997,0.524479,0.017653802627548842,1.0701027913857126,8.58621770035982,-0.0879953176313204,0.4113123008946822,8.085883895662677,2.067968859417236,0.8339667637835476,2.90067195892334,True
Pham4_000452,Pham4,6,1692848004.220772982,global_mean,0.2437988233041585,0.41461553391685013,0.24707050000000003,0.507292,1.097604748579709,3.6788042521086592,11.067756736575872,0.01521051503541071,0.5803999083871112,8.085428854786999,26.80883044621328,4.434632605808266,,
Pham4_000452,Pham4,6,1692848004.220772982,sequence_mean,0.24097693769968065,0.44878029073482395,0.24707050000000003,0.507292,0.8937713572578178,2.247711363953231,12.46272227932639,0.01521051503541071,0.5803999083871112,8.085428854786999,17.489133714183584,4.765762726769385,,
Pham4_000452,Pham4,6,1692848004.220772982,nearest_train_time,0.2533205,0.573438,0.24707050000000003,0.507292,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.01521051503541071,0.5803999083871112,8.085428854786999,19.64546585862255,1.128006922779041,3.102247953414917,
Pham4_000452,Pham4,6,1692848004.220772982,linear_interpolation,0.25109462292798496,0.5267225447674834,0.24707050000000003,0.507292,0.05636462251804841,1.1723581596140218,8.618839363044044,0.01521051503541071,0.5803999083871112,8.085428854786999,6.392693853899555,0.7978941045510702,3.102247953414917,True
Pham4_000453,Pham4,6,1692848004.419709921,global_mean,0.2437988233041585,0.41461553391685013,0.245508,0.495833,1.097604748579709,3.6788042521086592,11.067756736575872,0.1510238682634697,0.819252456475855,8.089804522546133,23.42743320635689,4.235711418868344,,
Pham4_000453,Pham4,6,1692848004.419709921,sequence_mean,0.24097693769968065,0.44878029073482395,0.245508,0.495833,0.8937713572578178,2.247711363953231,12.46272227932639,0.1510238682634697,0.819252456475855,8.089804522546133,13.99084998773523,4.6598903839385475,,
Pham4_000453,Pham4,6,1692848004.419709921,nearest_train_time,0.2533205,0.573438,0.245508,0.495833,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.1510238682634697,0.819252456475855,8.089804522546133,23.141590871364045,1.4025946166936858,3.301184892654419,
Pham4_000453,Pham4,6,1692848004.419709921,linear_interpolation,0.25095188476569763,0.5237268365524432,0.245508,0.495833,0.09456863606584914,1.2732747892328231,8.65103393930632,0.1510238682634697,0.819252456475855,8.089804522546133,9.056261377422189,0.7240869630932083,3.301184892654419,True
Pham4_000454,Pham4,6,1692848004.667428017,global_mean,0.2437988233041585,0.41461553391685013,0.24453149999999998,0.482292,1.097604748579709,3.6788042521086592,11.067756736575872,0.2992971614006781,1.093425218412225,8.108226969461798,19.49894299009237,4.010024463025007,,
Pham4_000454,Pham4,6,1692848004.667428017,sequence_mean,0.24097693769968065,0.44878029073482395,0.24453149999999998,0.482292,0.8937713572578178,2.247711363953231,12.46272227932639,0.2992971614006781,1.093425218412225,8.108226969461798,10.030023014659715,4.543941623630374,,
Pham4_000454,Pham4,6,1692848004.667428017,nearest_train_time,0.2533205,0.573438,0.24453149999999998,0.482292,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.2992971614006781,1.093425218412225,8.108226969461798,27.104001033142843,1.7140082878910183,3.548902988433838,
Pham4_000454,Pham4,6,1692848004.667428017,linear_interpolation,0.2507741459008491,0.5199965532909362,0.24453149999999998,0.482292,0.1421406230652003,1.398937099195027,8.691122920048677,0.2992971614006781,1.093425218412225,8.108226969461798,11.870205021660455,0.676611687788215,3.548902988433838,True
Pham4_000455,Pham4,6,1692848004.867132902,global_mean,0.2437988233041585,0.41461553391685013,0.243164,0.461458,1.097604748579709,3.6788042521086592,11.067756736575872,0.42972368291784346,1.3215166640786755,8.135969269524695,13.49943715483141,3.8207653215695148,,
Pham4_000455,Pham4,6,1692848004.867132902,sequence_mean,0.24097693769968065,0.44878029073482395,0.243164,0.461458,0.8937713572578178,2.247711363953231,12.46272227932639,0.42972368291784346,1.3215166640786755,8.135969269524695,4.019003357782455,4.449041298298329,,
Pham4_000455,Pham4,6,1692848004.867132902,nearest_train_time,0.2533205,0.573438,0.243164,0.461458,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.42972368291784346,1.3215166640786755,8.135969269524695,33.180129223595024,1.9768208914506662,3.748607873916626,
Pham4_000455,Pham4,6,1692848004.867132902,linear_interpolation,0.2506308567336256,0.5169892808944095,0.243164,0.461458,0.1804921136416246,1.5002432921945514,8.723441775411603,0.42972368291784346,1.3215166640786755,8.135969269524695,16.990036818582006,0.6627092332951154,3.748607873916626,True
Pham4_000456,Pham4,6,1692848005.068960905,global_mean,0.2437988233041585,0.41461553391685013,0.240625,0.449479,1.097604748579709,3.6788042521086592,11.067756736575872,0.5381217504232343,1.505485122962913,8.154517261206196,10.332308917094998,3.6774041800146424,,
Pham4_000456,Pham4,6,1692848005.068960905,sequence_mean,0.24097693769968065,0.44878029073482395,0.240625,0.449479,0.8937713572578178,2.247711363953231,12.46272227932639,0.5381217504232343,1.505485122962913,8.154517261206196,0.33696958592042947,4.386116381699446,,
Pham4_000456,Pham4,6,1692848005.068960905,nearest_train_time,0.2533205,0.573438,0.240625,0.449479,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.5381217504232343,1.505485122962913,8.154517261206196,37.00768861814528,2.1905427149916337,3.9504358768463135,
Pham4_000456,Pham4,6,1692848005.068960905,linear_interpolation,0.2504860442199395,0.5139500373596846,0.240625,0.449479,0.2192513294399958,1.602626499135504,8.756104221395855,0.5381217504232343,1.505485122962913,8.154517261206196,20.052744237935265,0.6877657035742379,3.9504358768463135,True
Pham4_000457,Pham4,6,1692848005.268306017,global_mean,0.2437988233041585,0.41461553391685013,0.241211,0.436458,1.097604748579709,3.6788042521086592,11.067756736575872,0.6626082116173582,1.7220574742987118,8.166670209090244,6.597119026567267,3.5262420477893275,,
Pham4_000457,Pham4,6,1692848005.268306017,sequence_mean,0.24097693769968065,0.44878029073482395,0.241211,0.436458,0.8937713572578178,2.247711363953231,12.46272227932639,0.6626082116173582,1.7220574742987118,8.166670209090244,3.553369540319068,4.334260236971426,,
Pham4_000457,Pham4,6,1692848005.268306017,nearest_train_time,0.2533205,0.573438,0.241211,0.436458,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.6626082116173582,1.7220574742987118,8.166670209090244,40.531632358774,2.440522392013767,4.149780988693237,
Pham4_000457,Pham4,6,1692848005.268306017,linear_interpolation,0.2503430131919425,0.5109481826439598,0.241211,0.436458,0.25753372879127495,1.7037501863475368,8.788364853485609,0.6626082116173582,1.7220574742987118,8.166670209090244,22.570471853648343,0.7422430358708835,4.149780988693237,True
Pham4_000458,Pham4,6,1692848005.474370956,global_mean,0.2437988233041585,0.41461553391685013,0.23925800000000003,0.426563,1.097604748579709,3.6788042521086592,11.067756736575872,0.7904408554029676,1.9511275912400414,8.18350599975719,4.8991033874202214,3.376109982601388,,
Pham4_000458,Pham4,6,1692848005.474370956,sequence_mean,0.24097693769968065,0.44878029073482395,0.23925800000000003,0.426563,0.8937713572578178,2.247711363953231,12.46272227932639,0.7904408554029676,1.9511275912400414,8.18350599975719,6.533345480506431,4.290726173292866,,
Pham4_000458,Pham4,6,1692848005.474370956,nearest_train_time,0.2533205,0.573438,0.23925800000000003,0.426563,-0.5393936277796267,-0.4013486084565976,8.116793042725108,0.7904408554029676,1.9511275912400414,8.18350599975719,43.656958208285644,2.7031564219328157,4.355845928192139,
