sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0013,seq0013_valref_001224,1706258738.7077136,0.8549699783325195,4.266994953155518,3.8204610347747803,CURRENT_SUPPORT
seq0013,seq0013_valref_001225,1706258738.7610486,0.8971390128135681,4.252723217010498,3.819042921066284,CURRENT_SUPPORT
seq0013,seq0013_valref_001226,1706258738.8102088,0.9766039848327637,4.223239898681641,3.817995071411133,CURRENT_SUPPORT
seq0013,seq0013_valref_001227,1706258738.8579793,1.0169960260391235,4.209268093109131,3.818053960800171,CURRENT_SUPPORT
seq0013,seq0013_valref_001228,1706258738.908388,1.0594979524612427,4.194201946258545,3.818679094314575,CURRENT_SUPPORT
seq0013,seq0013_valref_001229,1706258738.9599235,1.101410984992981,4.178064823150635,3.818449020385742,CURRENT_SUPPORT
seq0013,seq0013_valref_001230,1706258739.0091057,1.141605019569397,4.1623101234436035,3.818402051925659,CURRENT_SUPPORT
seq0013,seq0013_valref_001231,1706258739.0577765,1.180076003074646,4.146271228790283,3.8183889389038086,CURRENT_SUPPORT
seq0013,seq0013_valref_001232,1706258739.1112695,1.2560590505599976,4.1131110191345215,3.8178539276123047,CURRENT_SUPPORT
seq0013,seq0013_valref_001233,1706258739.159026,1.256060004234314,4.1131110191345215,3.8178539276123047,CURRENT_SUPPORT
seq0013,seq0013_valref_001234,1706258739.2077703,1.3333029747009277,4.0750579833984375,3.816711902618408,CURRENT_SUPPORT
seq0013,seq0013_valref_001235,1706258739.2592347,1.370445966720581,4.055307865142822,3.815429925918579,CURRENT_SUPPORT
seq0013,seq0013_valref_001236,1706258739.3096929,1.4038779735565186,4.033846855163574,3.814197063446045,CURRENT_SUPPORT
seq0013,seq0013_valref_001237,1706258739.3598735,1.4385930299758911,4.012810230255127,3.8129050731658936,CURRENT_SUPPORT
seq0013,seq0013_valref_001238,1706258739.4083,1.5060820579528809,3.9690968990325928,3.811002016067505,CURRENT_SUPPORT
seq0013,seq0013_valref_001239,1706258739.4608414,1.5382200479507446,3.9461729526519775,3.809720039367676,CURRENT_SUPPORT
seq0013,seq0013_valref_001240,1706258739.5359933,1.6031270027160645,3.8991310596466064,3.807543992996216,CURRENT_SUPPORT
seq0013,seq0013_valref_001241,1706258739.579689,1.6345820426940918,3.8751840591430664,3.806842088699341,CURRENT_SUPPORT
seq0013,seq0013_valref_001242,1706258739.6208875,1.6624740362167358,3.852375030517578,3.805828094482422,CURRENT_SUPPORT
seq0013,seq0013_valref_001243,1706258739.6655204,1.6931480169296265,3.828618049621582,3.8050789833068848,CURRENT_SUPPORT
seq0013,seq0013_valref_001244,1706258739.7159793,1.724208950996399,3.803015947341919,3.803925037384033,CURRENT_SUPPORT
seq0013,seq0013_valref_001245,1706258739.762171,1.7554850578308105,3.7760000228881836,3.8034698963165283,CURRENT_SUPPORT
seq0013,seq0013_valref_001246,1706258739.8084946,1.785315990447998,3.7509829998016357,3.8024919033050537,CURRENT_SUPPORT
seq0013,seq0013_valref_001247,1706258739.860095,1.814350962638855,3.7259318828582764,3.802603006362915,CURRENT_SUPPORT
seq0013,seq0013_valref_001248,1706258739.908654,1.8426510095596313,3.6997320652008057,3.802504062652588,CURRENT_SUPPORT
seq0013,seq0013_valref_001249,1706258739.961907,1.870182991027832,3.6745150089263916,3.8025100231170654,CURRENT_SUPPORT
seq0013,seq0013_valref_001250,1706258740.0134852,1.9245619773864746,3.6214399337768555,3.8027069568634033,CURRENT_SUPPORT
seq0013,seq0013_valref_001251,1706258740.10357,1.9517229795455933,3.5937600135803223,3.802561044692993,CURRENT_SUPPORT
seq0013,seq0013_valref_001252,1706258740.1591635,2.003859043121338,3.532754898071289,3.801274061203003,CURRENT_SUPPORT
seq0013,seq0013_valref_001253,1706258740.2080135,2.0283970832824707,3.500962972640991,3.799912929534912,CURRENT_SUPPORT
seq0013,seq0013_valref_001254,1706258740.260409,2.0527501106262207,3.4684910774230957,3.799232006072998,CURRENT_SUPPORT
seq0013,seq0013_valref_001255,1706258740.31017,2.077315092086792,3.4352951049804688,3.797801971435547,CURRENT_SUPPORT
seq0013,seq0013_valref_001256,1706258740.3688996,2.1227219104766846,3.369442939758301,3.7946369647979736,CURRENT_SUPPORT
seq0013,seq0013_valref_001257,1706258740.4079163,2.146246910095215,3.336421012878418,3.793955087661743,CURRENT_SUPPORT
seq0013,seq0013_valref_001258,1706258740.4555275,2.1692819595336914,3.3011300563812256,3.792642116546631,CURRENT_SUPPORT
seq0013,seq0013_valref_001259,1706258740.506981,2.1927590370178223,3.267393112182617,3.7932538986206055,CURRENT_SUPPORT
seq0013,seq0013_valref_001260,1706258740.5584455,2.215277910232544,3.234339952468872,3.792881965637207,CURRENT_SUPPORT
seq0013,seq0013_valref_001261,1706258740.6096208,2.2390120029449463,3.199152946472168,3.7935640811920166,CURRENT_SUPPORT
seq0013,seq0013_valref_001262,1706258740.659576,2.283323049545288,3.1295249462127686,3.7938899993896484,CURRENT_SUPPORT
seq0013,seq0013_valref_001263,1706258740.7102504,2.3040149211883545,3.094069004058838,3.7935729026794434,CURRENT_SUPPORT
seq0013,seq0013_valref_001264,1706258740.7582903,2.3240270614624023,3.058182954788208,3.794145107269287,CURRENT_SUPPORT
seq0013,seq0013_valref_001265,1706258740.8076904,2.3384199142456055,3.022696018218994,3.7929229736328125,CURRENT_SUPPORT
seq0013,seq0013_valref_001266,1706258740.8572826,2.361398935317993,2.9821789264678955,3.7920479774475098,CURRENT_SUPPORT
seq0013,seq0013_valref_001267,1706258740.908368,2.3766589164733887,2.943397045135498,3.7901089191436768,CURRENT_SUPPORT
seq0013,seq0013_valref_001268,1706258740.9611788,2.3927459716796875,2.9033451080322266,3.789262056350708,CURRENT_SUPPORT
seq0013,seq0013_valref_001269,1706258741.0091667,2.422060012817383,2.822031021118164,3.7865850925445557,CURRENT_SUPPORT
seq0013,seq0013_valref_001270,1706258741.0570784,2.437382936477661,2.7829220294952393,3.7862980365753174,CURRENT_SUPPORT
seq0013,seq0013_valref_001271,1706258741.110374,2.4501800537109375,2.74596905708313,3.787055015563965,CURRENT_SUPPORT
seq0013,seq0013_valref_001272,1706258741.1581516,2.4653449058532715,2.7042970657348633,3.7874720096588135,CURRENT_SUPPORT
seq0013,seq0013_valref_001273,1706258741.208146,2.4790079593658447,2.66506290435791,3.7884180545806885,CURRENT_SUPPORT
seq0013,seq0013_valref_001274,1706258741.2587864,2.4918360710144043,2.6238369941711426,3.7884750366210938,CURRENT_SUPPORT
seq0013,seq0013_valref_001275,1706258741.3088567,2.5175681114196777,2.5432639122009277,3.7879769802093506,CURRENT_SUPPORT
seq0013,seq0013_valref_001276,1706258741.3711314,2.528978109359741,2.503922939300537,3.7872719764709473,CURRENT_SUPPORT
seq0013,seq0013_valref_001277,1706258741.407763,2.5402181148529053,2.4637959003448486,3.7858951091766357,CURRENT_SUPPORT
seq0013,seq0013_valref_001278,1706258741.456759,2.5513439178466797,2.421370029449463,3.786020040512085,CURRENT_SUPPORT
seq0013,seq0013_valref_001279,1706258741.5110059,2.56141996383667,2.3848729133605957,3.7851250171661377,CURRENT_SUPPORT
seq0013,seq0013_valref_001280,1706258741.5594609,2.5789170265197754,2.30776309967041,3.784296989440918,CURRENT_SUPPORT
seq0013,seq0013_valref_001281,1706258741.6074016,2.5860579013824463,2.2690320014953613,3.7846970558166504,CURRENT_SUPPORT
seq0013,seq0013_valref_001282,1706258741.6561978,2.5912580490112305,2.230958938598633,3.7829320430755615,CURRENT_SUPPORT
seq0013,seq0013_valref_001283,1706258741.70767,2.5953609943389893,2.1918249130249023,3.7820188999176025,CURRENT_SUPPORT
seq0013,seq0013_valref_001284,1706258741.757369,2.5983309745788574,2.150851011276245,3.780179977416992,CURRENT_SUPPORT
seq0013,seq0013_valref_001285,1706258741.814865,2.6004390716552734,2.068068027496338,3.7705440521240234,CURRENT_SUPPORT
seq0013,seq0013_valref_001286,1706258741.8613644,2.6010138988494873,2.026171922683716,3.7645750045776367,CURRENT_SUPPORT
seq0013,seq0013_valref_001287,1706258741.9154377,2.6002719402313232,1.98232102394104,3.759284019470215,CURRENT_SUPPORT
seq0013,seq0013_valref_001288,1706258741.9621959,2.602165937423706,1.9412150382995605,3.7564918994903564,CURRENT_SUPPORT
seq0013,seq0013_valref_001289,1706258742.009457,2.6030659675598145,1.9098819494247437,3.75478196144104,CURRENT_SUPPORT
seq0013,seq0013_valref_001290,1706258742.0641763,2.6045939922332764,1.8828229904174805,3.753680944442749,CURRENT_SUPPORT
seq0013,seq0013_valref_001291,1706258742.111901,2.6069140434265137,1.8609600067138672,3.754055976867676,CURRENT_SUPPORT
seq0013,seq0013_valref_001292,1706258742.1620636,2.609570026397705,1.8410309553146362,3.7555389404296875,CURRENT_SUPPORT
seq0013,seq0013_valref_001293,1706258742.208916,2.6123950481414795,1.8233939409255981,3.7574660778045654,CURRENT_SUPPORT
seq0013,seq0013_valref_001294,1706258742.2594965,2.6176509857177734,1.7947640419006348,3.761255979537964,CURRENT_SUPPORT
seq0013,seq0013_valref_001295,1706258742.3098876,2.6200850009918213,1.7817360162734985,3.762770891189575,CURRENT_SUPPORT
seq0013,seq0013_valref_001296,1706258742.365161,2.6223649978637695,1.769294023513794,3.76424503326416,CURRENT_SUPPORT
seq0013,seq0013_valref_001297,1706258742.4032776,2.624213933944702,1.7586250305175781,3.7651290893554688,CURRENT_SUPPORT
seq0013,seq0013_valref_001298,1706258742.4649704,2.625739097595215,1.7476069927215576,3.7655889987945557,CURRENT_SUPPORT
seq0013,seq0013_valref_001299,1706258742.5082903,2.6268999576568604,1.7384320497512817,3.766284942626953,CURRENT_SUPPORT
seq0014,seq0014_valref_001300,1706258742.5500314,2.627578020095825,1.7279690504074097,3.765069007873535,NO_CURRENT_SUPPORT
seq0014,seq0014_valref_001301,1706258742.6069474,2.6279170513153076,1.7103910446166992,3.763227939605713,CURRENT_SUPPORT
seq0014,seq0014_valref_001302,1706258742.658561,2.627887010574341,1.7034770250320435,3.762814998626709,CURRENT_SUPPORT
seq0014,seq0014_valref_001303,1706258742.708277,2.628006935119629,1.698678970336914,3.7630369663238525,CURRENT_SUPPORT
seq0014,seq0014_valref_001304,1706258742.7622166,2.628504991531372,1.694815993309021,3.763991117477417,CURRENT_SUPPORT
seq0014,seq0014_valref_001305,1706258742.8095024,2.628748893737793,1.6923190355300903,3.764760971069336,CURRENT_SUPPORT
seq0014,seq0014_valref_001306,1706258742.8586166,2.6293160915374756,1.690811038017273,3.7655229568481445,CURRENT_SUPPORT
seq0014,seq0014_valref_001307,1706258742.9104364,2.630824089050293,1.6885329484939575,3.767301082611084,CURRENT_SUPPORT
seq0014,seq0014_valref_001308,1706258742.9565594,2.631843090057373,1.6877169609069824,3.768009901046753,CURRENT_SUPPORT
seq0014,seq0014_valref_001309,1706258743.007163,2.6327428817749023,1.6866710186004639,3.768181085586548,CURRENT_SUPPORT
seq0014,seq0014_valref_001310,1706258743.0497947,2.633327007293701,1.685811996459961,3.76800799369812,CURRENT_SUPPORT
seq0014,seq0014_valref_001311,1706258743.1023536,2.6337430477142334,1.6851030588150024,3.767703056335449,CURRENT_SUPPORT
seq0014,seq0014_valref_001312,1706258743.1645322,2.634337902069092,1.6847590208053589,3.767508029937744,CURRENT_SUPPORT
seq0014,seq0014_valref_001313,1706258743.2049212,2.634735107421875,1.6845040321350098,3.767426013946533,CURRENT_SUPPORT
seq0014,seq0014_valref_001314,1706258743.255127,2.636491060256958,1.686115026473999,3.7682199478149414,CURRENT_SUPPORT
seq0014,seq0014_valref_001315,1706258743.3110416,2.637566089630127,1.6873079538345337,3.768563985824585,CURRENT_SUPPORT
seq0014,seq0014_valref_001316,1706258743.3567476,2.6394059658050537,1.6889619827270508,3.7689709663391113,CURRENT_SUPPORT
seq0014,seq0014_valref_001317,1706258743.4078667,2.64200496673584,1.6906750202178955,3.7689719200134277,CURRENT_SUPPORT
seq0014,seq0014_valref_001318,1706258743.4585292,2.644313097000122,1.6928540468215942,3.7689740657806396,CURRENT_SUPPORT
seq0014,seq0014_valref_001319,1706258743.5116932,2.649009943008423,1.6960259675979614,3.7691938877105713,CURRENT_SUPPORT
seq0014,seq0014_valref_001320,1706258743.5675595,2.6527180671691895,1.6980689764022827,3.7687790393829346,CURRENT_SUPPORT
seq0014,seq0014_valref_001321,1706258743.6124241,2.656014919281006,1.699874997138977,3.768589973449707,CURRENT_SUPPORT
seq0014,seq0014_valref_001322,1706258743.6630113,2.65911602973938,1.7016229629516602,3.7682878971099854,CURRENT_SUPPORT
seq0014,seq0014_valref_001323,1706258743.7111747,2.6618409156799316,1.702417016029358,3.7676808834075928,CURRENT_SUPPORT
seq0014,seq0014_valref_001324,1706258743.7618327,2.6643900871276855,1.703652024269104,3.7668468952178955,CURRENT_SUPPORT
seq0014,seq0014_valref_001325,1706258743.8110569,2.6664669513702393,1.7047890424728394,3.7664830684661865,CURRENT_SUPPORT
seq0014,seq0014_valref_001326,1706258743.8584738,2.668560028076172,1.7064640522003174,3.766211986541748,CURRENT_SUPPORT
seq0014,seq0014_valref_001327,1706258743.9100611,2.6721150875091553,1.7114050388336182,3.767504930496216,CURRENT_SUPPORT
seq0014,seq0014_valref_001328,1706258743.9647505,2.673609972000122,1.7144910097122192,3.768120050430298,CURRENT_SUPPORT
seq0014,seq0014_valref_001329,1706258744.0078304,2.6755080223083496,1.7172399759292603,3.768218994140625,CURRENT_SUPPORT
seq0014,seq0014_valref_001330,1706258744.0593421,2.677823066711426,1.7202229499816895,3.768065929412842,CURRENT_SUPPORT
seq0014,seq0014_valref_001331,1706258744.1117995,2.679964065551758,1.722357988357544,3.7679669857025146,CURRENT_SUPPORT
seq0014,seq0014_valref_001332,1706258744.160464,2.6826300621032715,1.724755048751831,3.7676539421081543,CURRENT_SUPPORT
seq0014,seq0014_valref_001333,1706258744.213416,2.6881868839263916,1.7285619974136353,3.7681210041046143,CURRENT_SUPPORT
seq0014,seq0014_valref_001334,1706258744.2577858,2.691267967224121,1.730455994606018,3.768544912338257,CURRENT_SUPPORT
seq0014,seq0014_valref_001335,1706258744.3092039,2.6939210891723633,1.732192039489746,3.769087076187134,CURRENT_SUPPORT
seq0014,seq0014_valref_001336,1706258744.3766198,2.697295904159546,1.7364590167999268,3.770771026611328,CURRENT_SUPPORT
seq0014,seq0014_valref_001337,1706258744.4640787,2.6950039863586426,1.7429020404815674,3.7725210189819336,CURRENT_SUPPORT
seq0014,seq0014_valref_001338,1706258744.5141308,2.6909799575805664,1.7469199895858765,3.7746329307556152,CURRENT_SUPPORT
seq0014,seq0014_valref_001339,1706258744.567207,2.686189889907837,1.7513220310211182,3.7757139205932617,CURRENT_SUPPORT
seq0014,seq0014_valref_001340,1706258744.6089401,2.6792819499969482,1.753620982170105,3.777039051055908,CURRENT_SUPPORT
seq0014,seq0014_valref_001341,1706258744.6581678,2.6723508834838867,1.7553880214691162,3.7772369384765625,CURRENT_SUPPORT
seq0014,seq0014_valref_001342,1706258744.7080002,2.664868116378784,1.756451964378357,3.7764720916748047,CURRENT_SUPPORT
seq0014,seq0014_valref_001343,1706258744.7603698,2.6532020568847656,1.7558989524841309,3.775038957595825,CURRENT_SUPPORT
seq0014,seq0014_valref_001344,1706258744.809134,2.6263859272003174,1.7522590160369873,3.770258903503418,CURRENT_SUPPORT
seq0014,seq0014_valref_001345,1706258744.8566446,2.608731985092163,1.7494980096817017,3.767143964767456,CURRENT_SUPPORT
seq0014,seq0014_valref_001346,1706258744.9069371,2.5902791023254395,1.7474149465560913,3.764430046081543,CURRENT_SUPPORT
seq0014,seq0014_valref_001347,1706258744.9652572,2.566551923751831,1.7449640035629272,3.761336088180542,CURRENT_SUPPORT
seq0014,seq0014_valref_001348,1706258745.0088453,2.544543981552124,1.7438379526138306,3.759071111679077,CURRENT_SUPPORT
seq0014,seq0014_valref_001349,1706258745.0575836,2.517616033554077,1.743888020515442,3.7575581073760986,CURRENT_SUPPORT
seq0014,seq0014_valref_001350,1706258745.112898,2.465212106704712,1.747791051864624,3.755682945251465,CURRENT_SUPPORT
seq0014,seq0014_valref_001351,1706258745.1591744,2.437047004699707,1.751047968864441,3.7535829544067383,CURRENT_SUPPORT
seq0014,seq0014_valref_001352,1706258745.2150772,2.404226064682007,1.7548869848251343,3.7524220943450928,CURRENT_SUPPORT
seq0014,seq0014_valref_001353,1706258745.274343,2.3693339824676514,1.7582670450210571,3.7508950233459473,CURRENT_SUPPORT
seq0014,seq0014_valref_001354,1706258745.3567863,2.304802894592285,1.7638870477676392,3.748208999633789,CURRENT_SUPPORT
seq0014,seq0014_valref_001355,1706258745.4106932,2.2746520042419434,1.7651439905166626,3.7462289333343506,CURRENT_SUPPORT
seq0014,seq0014_valref_001356,1706258745.4616022,2.2430520057678223,1.7653520107269287,3.7440099716186523,CURRENT_SUPPORT
seq0014,seq0014_valref_001357,1706258745.509858,2.181746006011963,1.763152003288269,3.739074945449829,CURRENT_SUPPORT
seq0014,seq0014_valref_001358,1706258745.568335,2.1516330242156982,1.7612639665603638,3.7367310523986816,CURRENT_SUPPORT
seq0014,seq0014_valref_001359,1706258745.6089673,2.119858980178833,1.7596770524978638,3.734833002090454,CURRENT_SUPPORT
seq0014,seq0014_valref_001360,1706258745.6567817,2.0884358882904053,1.7589010000228882,3.732820987701416,CURRENT_SUPPORT
seq0014,seq0014_valref_001361,1706258745.7101638,2.057610034942627,1.7595700025558472,3.731671094894409,CURRENT_SUPPORT
seq0014,seq0014_valref_001362,1706258745.7606726,2.0266199111938477,1.760956048965454,3.7308740615844727,CURRENT_SUPPORT
seq0014,seq0014_valref_001363,1706258745.8118293,1.9644269943237305,1.7671910524368286,3.7299981117248535,CURRENT_SUPPORT
seq0014,seq0014_valref_001364,1706258745.8552415,1.932515025138855,1.7716619968414307,3.729543924331665,CURRENT_SUPPORT
seq0014,seq0014_valref_001365,1706258745.9099798,1.9024100303649902,1.7766040563583374,3.7288739681243896,CURRENT_SUPPORT
seq0014,seq0014_valref_001366,1706258745.9624205,1.871500015258789,1.7827939987182617,3.7285830974578857,CURRENT_SUPPORT
seq0014,seq0014_valref_001367,1706258746.0129101,1.8438689708709717,1.7892869710922241,3.727837085723877,CURRENT_SUPPORT
seq0014,seq0014_valref_001368,1706258746.098574,1.8171629905700684,1.7963279485702515,3.728008985519409,CURRENT_SUPPORT
seq0014,seq0014_valref_001369,1706258746.1578734,1.7359130382537842,1.8202250003814697,3.7291159629821777,CURRENT_SUPPORT
seq0014,seq0014_valref_001370,1706258746.2092135,1.7110710144042969,1.8284939527511597,3.728811025619507,CURRENT_SUPPORT
seq0014,seq0014_valref_001371,1706258746.2575982,1.681710958480835,1.8380550146102905,3.7289199829101562,CURRENT_SUPPORT
seq0014,seq0014_valref_001372,1706258746.309957,1.6555780172348022,1.8477189540863037,3.728848934173584,CURRENT_SUPPORT
seq0014,seq0014_valref_001373,1706258746.3626413,1.6274800300598145,1.8586620092391968,3.7290079593658447,CURRENT_SUPPORT
seq0014,seq0014_valref_001374,1706258746.4110057,1.5690619945526123,1.8830699920654297,3.7319118976593018,CURRENT_SUPPORT
seq0014,seq0014_valref_001375,1706258746.4586337,1.5402189493179321,1.895447015762329,3.7328779697418213,CURRENT_SUPPORT
seq0014,seq0014_valref_001376,1706258746.5102403,1.5109740495681763,1.9075729846954346,3.7336180210113525,CURRENT_SUPPORT
seq0014,seq0014_valref_001377,1706258746.5649326,1.4804970026016235,1.9204809665679932,3.734639883041382,CURRENT_SUPPORT
seq0014,seq0014_valref_001378,1706258746.6075008,1.4512579441070557,1.9338500499725342,3.7354719638824463,CURRENT_SUPPORT
seq0014,seq0014_valref_001379,1706258746.6598878,1.4211479425430298,1.9473849534988403,3.7368810176849365,CURRENT_SUPPORT
seq0014,seq0014_valref_001380,1706258746.710836,1.3601659536361694,1.9721599817276,3.737049102783203,CURRENT_SUPPORT
seq0014,seq0014_valref_001381,1706258746.760767,1.3291759490966797,1.987138032913208,3.737157106399536,CURRENT_SUPPORT
seq0014,seq0014_valref_001382,1706258746.809414,1.2972429990768433,2.0003929138183594,3.737061023712158,CURRENT_SUPPORT
seq0014,seq0014_valref_001383,1706258746.8578022,1.26665198802948,2.0140769481658936,3.7371280193328857,CURRENT_SUPPORT
seq0014,seq0014_valref_001384,1706258746.9080079,1.2348469495773315,2.027750015258789,3.737489938735962,CURRENT_SUPPORT
seq0014,seq0014_valref_001385,1706258746.9658844,1.2027209997177124,2.0431020259857178,3.737410068511963,CURRENT_SUPPORT
seq0014,seq0014_valref_001386,1706258747.0116725,1.1397160291671753,2.0749669075012207,3.738550901412964,CURRENT_SUPPORT
seq0014,seq0014_valref_001387,1706258747.064793,1.1091690063476562,2.093255043029785,3.7387819290161133,CURRENT_SUPPORT
seq0014,seq0014_valref_001388,1706258747.1103072,1.0778369903564453,2.1111319065093994,3.7401340007781982,CURRENT_SUPPORT
seq0014,seq0014_valref_001389,1706258747.175627,1.0471479892730713,2.1296939849853516,3.7407660484313965,CURRENT_SUPPORT
seq0014,seq0014_valref_001390,1706258747.2080848,1.0178040266036987,2.149121046066284,3.741802930831909,CURRENT_SUPPORT
seq0014,seq0014_valref_001391,1706258747.2672784,0.9587000012397766,2.1868538856506348,3.7428441047668457,CURRENT_SUPPORT
seq0014,seq0014_valref_001392,1706258747.3125749,0.9269220232963562,2.2069900035858154,3.7435998916625977,CURRENT_SUPPORT
seq0014,seq0014_valref_001393,1706258747.3715873,0.8981710076332092,2.2281839847564697,3.744576930999756,CURRENT_SUPPORT
seq0014,seq0014_valref_001394,1706258747.408953,0.8648080229759216,2.2481279373168945,3.745474100112915,CURRENT_SUPPORT
seq0014,seq0014_valref_001395,1706258747.4570725,0.8338860273361206,2.2704501152038574,3.746277093887329,CURRENT_SUPPORT
seq0014,seq0014_valref_001396,1706258747.5094752,0.8036440014839172,2.289396047592163,3.7470569610595703,CURRENT_SUPPORT
seq0014,seq0014_valref_001397,1706258747.5715847,0.7747899889945984,2.310422897338867,3.74725604057312,CURRENT_SUPPORT
seq0014,seq0014_valref_001398,1706258747.610372,0.7103260159492493,2.349407911300659,3.747728109359741,CURRENT_SUPPORT
seq0014,seq0014_valref_001399,1706258747.6577075,0.6772140264511108,2.3698830604553223,3.7478690147399902,CURRENT_SUPPORT
seq0015,seq0015_valref_001400,1706258747.70766,0.645658016204834,2.3889288902282715,3.747201919555664,NO_CURRENT_SUPPORT
seq0015,seq0015_valref_001401,1706258747.7583737,0.6151319742202759,2.4060919284820557,3.7467260360717773,NO_CURRENT_SUPPORT
seq0015,seq0015_valref_001402,1706258747.8121316,0.5823000073432922,2.42427396774292,3.7461609840393066,CURRENT_SUPPORT
seq0015,seq0015_valref_001403,1706258747.8592153,0.5510640144348145,2.4421470165252686,3.7458128929138184,CURRENT_SUPPORT
seq0015,seq0015_valref_001404,1706258747.910652,0.518051028251648,2.46089506149292,3.745466947555542,CURRENT_SUPPORT
seq0015,seq0015_valref_001405,1706258747.9636297,0.4497910141944885,2.4967548847198486,3.745405912399292,CURRENT_SUPPORT
seq0015,seq0015_valref_001406,1706258748.0102763,0.4151569902896881,2.515394926071167,3.744966983795166,CURRENT_SUPPORT
seq0015,seq0015_valref_001407,1706258748.061631,0.3786660134792328,2.5343449115753174,3.7441349029541016,CURRENT_SUPPORT
seq0015,seq0015_valref_001408,1706258748.110477,0.34449198842048645,2.551337957382202,3.743803024291992,CURRENT_SUPPORT
seq0015,seq0015_valref_001409,1706258748.158173,0.3061180114746094,2.56965708732605,3.7435359954833984,CURRENT_SUPPORT
seq0015,seq0015_valref_001410,1706258748.20941,0.2714869976043701,2.5876550674438477,3.7434840202331543,CURRENT_SUPPORT
seq0015,seq0015_valref_001411,1706258748.259209,0.20163999497890472,2.62178897857666,3.744307041168213,CURRENT_SUPPORT
seq0015,seq0015_valref_001412,1706258748.312672,0.1621219962835312,2.6414670944213867,3.7442519664764404,CURRENT_SUPPORT
seq0015,seq0015_valref_001413,1706258748.3592088,0.1621209979057312,2.6414670944213867,3.744251012802124,CURRENT_SUPPORT
seq0015,seq0015_valref_001414,1706258748.410528,0.08201099932193756,2.6800320148468018,3.7450110912323,CURRENT_SUPPORT
seq0015,seq0015_valref_001415,1706258748.465417,0.04316899925470352,2.6980841159820557,3.7454659938812256,CURRENT_SUPPORT
seq0015,seq0015_valref_001416,1706258748.513602,0.00495600001886487,2.7176220417022705,3.7456610202789307,CURRENT_SUPPORT
seq0015,seq0015_valref_001417,1706258748.5637038,-0.03746800124645233,2.7380928993225098,3.745950937271118,CURRENT_SUPPORT
seq0015,seq0015_valref_001418,1706258748.6116543,-0.12275899946689606,2.778701066970825,3.7457849979400635,CURRENT_SUPPORT
seq0015,seq0015_valref_001419,1706258748.6569953,-0.16572299599647522,2.798743963241577,3.745357036590576,CURRENT_SUPPORT
seq0015,seq0015_valref_001420,1706258748.7098322,-0.2062090039253235,2.8182260990142822,3.7420029640197754,CURRENT_SUPPORT
seq0015,seq0015_valref_001421,1706258748.8441641,-0.2062090039253235,2.8182260990142822,3.7420029640197754,CURRENT_SUPPORT
seq0015,seq0015_valref_001422,1706258748.9636438,-0.4825809895992279,2.9475340843200684,3.741408109664917,CURRENT_SUPPORT
seq0015,seq0015_valref_001423,1706258749.0103521,-0.5240169763565063,2.9678618907928467,3.742043972015381,CURRENT_SUPPORT
seq0015,seq0015_valref_001424,1706258749.058118,-0.5661929845809937,2.9893980026245117,3.742511034011841,CURRENT_SUPPORT
seq0015,seq0015_valref_001425,1706258749.1119018,-0.6046609878540039,3.0094690322875977,3.7429699897766113,CURRENT_SUPPORT
seq0015,seq0015_valref_001426,1706258749.1728194,-0.6451060175895691,3.030925989151001,3.74406099319458,CURRENT_SUPPORT
seq0015,seq0015_valref_001427,1706258749.2110803,-0.6883839964866638,3.0522959232330322,3.7444539070129395,CURRENT_SUPPORT
seq0015,seq0015_valref_001428,1706258749.2622762,-0.7695649862289429,3.0928080081939697,3.746109962463379,CURRENT_SUPPORT
seq0015,seq0015_valref_001429,1706258749.3087327,-0.8089699745178223,3.112931966781616,3.7466421127319336,CURRENT_SUPPORT
seq0015,seq0015_valref_001430,1706258749.3591418,-0.8459939956665039,3.1313769817352295,3.7477660179138184,CURRENT_SUPPORT
seq0015,seq0015_valref_001431,1706258749.4117782,-0.8843389749526978,3.151871919631958,3.7487618923187256,CURRENT_SUPPORT
seq0015,seq0015_valref_001432,1706258749.4767973,-0.9198690056800842,3.1714670658111572,3.749830961227417,CURRENT_SUPPORT
seq0015,seq0015_valref_001433,1706258749.5140254,-0.9964569807052612,3.212667942047119,3.7529261112213135,CURRENT_SUPPORT
seq0015,seq0015_valref_001434,1706258749.560968,-1.0376479625701904,3.2343180179595947,3.7535550594329834,CURRENT_SUPPORT
seq0015,seq0015_valref_001435,1706258749.6089878,-1.0747569799423218,3.2548348903656006,3.7544450759887695,CURRENT_SUPPORT
seq0015,seq0015_valref_001436,1706258749.657883,-1.1122219562530518,3.2749860286712646,3.755012035369873,CURRENT_SUPPORT
seq0015,seq0015_valref_001437,1706258749.709169,-1.148697018623352,3.295095920562744,3.755640983581543,CURRENT_SUPPORT
seq0015,seq0015_valref_001438,1706258749.7643287,-1.1853150129318237,3.3149518966674805,3.755565881729126,CURRENT_SUPPORT
seq0015,seq0015_valref_001439,1706258749.8124843,-1.2540630102157593,3.353503942489624,3.756556987762451,CURRENT_SUPPORT
seq0015,seq0015_valref_001440,1706258749.8572483,-1.288862943649292,3.3731141090393066,3.7569499015808105,CURRENT_SUPPORT
seq0015,seq0015_valref_001441,1706258749.9086037,-1.3232619762420654,3.393580913543701,3.7572269439697266,CURRENT_SUPPORT
seq0015,seq0015_valref_001442,1706258749.9588408,-1.3566739559173584,3.4136509895324707,3.7579360008239746,CURRENT_SUPPORT
