sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0013_valref_001235,seq0013,1706258739.2592347,CURRENT_SUPPORT,4+,20,20,0.12374601513147354,0.12374601513147354,0.12374601513147354,0.12374601513147354
seq0013_valref_001236,seq0013,1706258739.3096929,CURRENT_SUPPORT,4+,20,20,0.19091159105300903,0.1825997680425644,0.19091159105300903,0.19091159105300903
seq0013_valref_001237,seq0013,1706258739.3598735,CURRENT_SUPPORT,4+,20,20,0.22650408744812012,0.2144884467124939,0.22650408744812012,0.22650408744812012
seq0013_valref_001238,seq0013,1706258739.4083,CURRENT_SUPPORT,4+,20,20,0.3335128128528595,0.2863959074020386,0.3335128128528595,0.3335128128528595
seq0013_valref_001239,seq0013,1706258739.4608414,CURRENT_SUPPORT,4+,20,20,0.37706008553504944,0.3052501678466797,0.37706008553504944,0.37706008553504944
seq0013_valref_001240,seq0013,1706258739.5359933,CURRENT_SUPPORT,4+,20,20,0.1808844953775406,0.1808844953775406,0.1808844953775406,0.1808844953775406
seq0013_valref_001241,seq0013,1706258739.579689,CURRENT_SUPPORT,4+,20,20,0.21585524082183838,0.21585524082183838,0.21585524082183838,0.21585524082183838
seq0013_valref_001242,seq0013,1706258739.6208875,CURRENT_SUPPORT,4+,20,20,0.2364189475774765,0.2364189475774765,0.2364189475774765,0.2364189475774765
seq0013_valref_001243,seq0013,1706258739.6655204,CURRENT_SUPPORT,4+,20,20,0.27360865473747253,0.27360865473747253,0.27360865473747253,0.27360865473747253
seq0013_valref_001244,seq0013,1706258739.7159793,CURRENT_SUPPORT,4+,20,20,0.3232688009738922,0.10236583650112152,0.3232688009738922,0.3232688009738922
seq0013_valref_001245,seq0013,1706258739.762171,CURRENT_SUPPORT,4+,20,20,0.35366520285606384,0.13204753398895264,0.35366520285606384,0.35366520285606384
seq0013_valref_001246,seq0013,1706258739.8084946,CURRENT_SUPPORT,4+,20,20,0.4061880111694336,0.09982497245073318,0.4061880111694336,0.4061880111694336
seq0013_valref_001247,seq0013,1706258739.860095,CURRENT_SUPPORT,4+,20,20,0.1262098103761673,0.1262098103761673,0.1262098103761673,0.1262098103761673
seq0013_valref_001248,seq0013,1706258739.908654,CURRENT_SUPPORT,4+,20,20,0.2924281060695648,0.2924281060695648,0.2924281060695648,0.2924281060695648
seq0013_valref_001249,seq0013,1706258739.961907,CURRENT_SUPPORT,4+,20,20,0.2871992588043213,0.2871992588043213,0.2871992588043213,0.2871992588043213
seq0013_valref_001250,seq0013,1706258740.0134852,CURRENT_SUPPORT,4+,20,20,0.148265540599823,0.148265540599823,0.148265540599823,0.148265540599823
seq0013_valref_001251,seq0013,1706258740.10357,CURRENT_SUPPORT,4+,20,20,0.2712676227092743,0.25718411803245544,0.2712676227092743,0.2712676227092743
seq0013_valref_001252,seq0013,1706258740.1591635,CURRENT_SUPPORT,4+,20,20,0.2161552459001541,0.2161552459001541,0.2161552459001541,0.2161552459001541
seq0013_valref_001253,seq0013,1706258740.2080135,CURRENT_SUPPORT,4+,20,20,0.41718369722366333,0.19776508212089539,0.41718369722366333,0.41718369722366333
seq0013_valref_001254,seq0013,1706258740.260409,CURRENT_SUPPORT,4+,20,20,0.4154757857322693,0.18887020647525787,0.4154757857322693,0.4154757857322693
seq0013_valref_001255,seq0013,1706258740.31017,CURRENT_SUPPORT,4+,20,20,0.32688063383102417,0.1751645803451538,0.32688063383102417,0.32688063383102417
seq0013_valref_001256,seq0013,1706258740.3688996,CURRENT_SUPPORT,4+,20,20,0.26410913467407227,0.10834307968616486,0.26410913467407227,0.26410913467407227
seq0013_valref_001257,seq0013,1706258740.4079163,CURRENT_SUPPORT,4+,20,20,0.4382851719856262,0.04608246311545372,0.4382851719856262,0.4382851719856262
seq0013_valref_001258,seq0013,1706258740.4555275,CURRENT_SUPPORT,4+,20,20,0.43279215693473816,0.060960717499256134,0.43279215693473816,0.43279215693473816
seq0013_valref_001259,seq0013,1706258740.506981,CURRENT_SUPPORT,4+,20,20,0.11958497017621994,0.05718032270669937,0.11958497017621994,0.11958497017621994
seq0013_valref_001260,seq0013,1706258740.5584455,CURRENT_SUPPORT,4+,20,20,0.14522340893745422,0.09306861460208893,0.14522340893745422,0.14522340893745422
seq0013_valref_001261,seq0013,1706258740.6096208,CURRENT_SUPPORT,4+,20,20,0.1246696338057518,0.0769466832280159,0.1246696338057518,0.1246696338057518
seq0013_valref_001262,seq0013,1706258740.659576,CURRENT_SUPPORT,4+,20,20,0.15606093406677246,0.12536761164665222,0.15606093406677246,0.15606093406677246
seq0013_valref_001263,seq0013,1706258740.7102504,CURRENT_SUPPORT,4+,20,20,0.0717991292476654,0.0717991292476654,0.0717991292476654,0.0717991292476654
seq0013_valref_001264,seq0013,1706258740.7582903,CURRENT_SUPPORT,4+,20,20,0.10027571767568588,0.10027571767568588,0.10027571767568588,0.10027571767568588
seq0013_valref_001265,seq0013,1706258740.8076904,CURRENT_SUPPORT,4+,20,20,0.2691417336463928,0.12734688818454742,0.2691417336463928,0.2691417336463928
seq0013_valref_001266,seq0013,1706258740.8572826,CURRENT_SUPPORT,4+,20,20,0.26318463683128357,0.1490132212638855,0.26318463683128357,0.26318463683128357
seq0013_valref_001267,seq0013,1706258740.908368,CURRENT_SUPPORT,4+,20,20,0.1959652155637741,0.09286376088857651,0.1959652155637741,0.1959652155637741
seq0013_valref_001268,seq0013,1706258740.9611788,CURRENT_SUPPORT,4+,20,20,0.19912704825401306,0.10215327888727188,0.19912704825401306,0.19912704825401306
seq0013_valref_001269,seq0013,1706258741.0091667,CURRENT_SUPPORT,4+,20,20,0.29811209440231323,0.14916883409023285,0.29811209440231323,0.29811209440231323
seq0013_valref_001270,seq0013,1706258741.0570784,CURRENT_SUPPORT,4+,20,20,0.31718578934669495,0.15085512399673462,0.31718578934669495,0.31718578934669495
seq0013_valref_001271,seq0013,1706258741.110374,CURRENT_SUPPORT,4+,20,20,0.625706672668457,0.2644234895706177,0.625706672668457,0.625706672668457
seq0013_valref_001272,seq0013,1706258741.1581516,CURRENT_SUPPORT,4+,20,20,0.26102346181869507,0.26102346181869507,0.26102346181869507,0.26102346181869507
seq0013_valref_001273,seq0013,1706258741.208146,CURRENT_SUPPORT,4+,20,20,0.12180378288030624,0.12180378288030624,0.12180378288030624,0.12180378288030624
seq0013_valref_001274,seq0013,1706258741.2587864,CURRENT_SUPPORT,4+,20,20,0.11677447706460953,0.11677447706460953,0.11677447706460953,0.11677447706460953
seq0013_valref_001275,seq0013,1706258741.3088567,CURRENT_SUPPORT,4+,20,20,0.08784198760986328,0.08784198760986328,0.08784198760986328,0.08784198760986328
seq0013_valref_001276,seq0013,1706258741.3711314,CURRENT_SUPPORT,4+,20,20,0.5681048035621643,0.07545443624258041,0.5681048035621643,0.5681048035621643
seq0013_valref_001277,seq0013,1706258741.407763,CURRENT_SUPPORT,4+,20,20,0.3884141445159912,0.2479081004858017,0.3884141445159912,0.3884141445159912
seq0013_valref_001278,seq0013,1706258741.456759,CURRENT_SUPPORT,4+,20,20,0.3515896797180176,0.23064106702804565,0.3515896797180176,0.3515896797180176
seq0013_valref_001279,seq0013,1706258741.5110059,CURRENT_SUPPORT,4+,20,20,0.26125621795654297,0.16074307262897491,0.26125621795654297,0.26125621795654297
seq0013_valref_001280,seq0013,1706258741.5594609,CURRENT_SUPPORT,4+,20,20,0.22490592300891876,0.12768691778182983,0.22490592300891876,0.22490592300891876
seq0013_valref_001281,seq0013,1706258741.6074016,CURRENT_SUPPORT,4+,20,20,0.061991505324840546,0.061991505324840546,0.061991505324840546,0.061991505324840546
seq0013_valref_001282,seq0013,1706258741.6561978,CURRENT_SUPPORT,4+,20,20,0.09118745476007462,0.09118745476007462,0.09118745476007462,0.09118745476007462
seq0013_valref_001283,seq0013,1706258741.70767,CURRENT_SUPPORT,4+,20,20,0.21291473507881165,0.21291473507881165,0.21291473507881165,0.21291473507881165
seq0013_valref_001284,seq0013,1706258741.757369,CURRENT_SUPPORT,4+,20,20,0.31290754675865173,0.21426570415496826,0.31290754675865173,0.31290754675865173
seq0013_valref_001285,seq0013,1706258741.814865,CURRENT_SUPPORT,4+,20,20,0.15713581442832947,0.15713581442832947,0.15713581442832947,0.15713581442832947
seq0013_valref_001286,seq0013,1706258741.8613644,CURRENT_SUPPORT,4+,20,20,0.5471111536026001,0.17205332219600677,0.5471111536026001,0.5471111536026001
seq0013_valref_001287,seq0013,1706258741.9154377,CURRENT_SUPPORT,4+,20,20,0.2899955213069916,0.10737362504005432,0.2899955213069916,0.2899955213069916
seq0013_valref_001288,seq0013,1706258741.9621959,CURRENT_SUPPORT,4+,20,20,0.27754321694374084,0.11375048756599426,0.27754321694374084,0.27754321694374084
seq0013_valref_001289,seq0013,1706258742.009457,CURRENT_SUPPORT,4+,20,20,0.3757496476173401,0.12312701344490051,0.3757496476173401,0.3757496476173401
seq0013_valref_001290,seq0013,1706258742.0641763,CURRENT_SUPPORT,4+,20,20,0.37060222029685974,0.15747949481010437,0.37060222029685974,0.37060222029685974
seq0013_valref_001291,seq0013,1706258742.111901,CURRENT_SUPPORT,4+,20,20,0.2686394155025482,0.12264065444469452,0.2686394155025482,0.2686394155025482
seq0013_valref_001292,seq0013,1706258742.1620636,CURRENT_SUPPORT,4+,20,20,0.27876919507980347,0.14734652638435364,0.27876919507980347,0.27876919507980347
seq0013_valref_001293,seq0013,1706258742.208916,CURRENT_SUPPORT,4+,20,20,0.3228933811187744,0.09337154775857925,0.3228933811187744,0.3228933811187744
seq0013_valref_001294,seq0013,1706258742.2594965,CURRENT_SUPPORT,4+,20,20,0.3433145582675934,0.11567407101392746,0.3433145582675934,0.3433145582675934
seq0013_valref_001295,seq0013,1706258742.3098876,CURRENT_SUPPORT,4+,20,20,0.7005017399787903,0.13621138036251068,0.7005017399787903,0.7005017399787903
seq0013_valref_001296,seq0013,1706258742.365161,CURRENT_SUPPORT,4+,20,20,0.7010894417762756,0.15436606109142303,0.7010894417762756,0.7010894417762756
seq0013_valref_001297,seq0013,1706258742.4032776,CURRENT_SUPPORT,4+,20,20,0.47237834334373474,0.054660435765981674,0.47237834334373474,0.47237834334373474
seq0013_valref_001298,seq0013,1706258742.4649704,CURRENT_SUPPORT,4+,20,20,0.4652997553348541,0.0596376396715641,0.4652997553348541,0.4652997553348541
seq0013_valref_001299,seq0013,1706258742.5082903,CURRENT_SUPPORT,4+,20,20,0.8029708862304688,0.1447458416223526,0.8029708862304688,0.3410239815711975
seq0014_valref_001300,seq0014,1706258742.5500314,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0014_valref_001301,seq0014,1706258742.6069474,CURRENT_SUPPORT,4+,20,20,0.5884765386581421,0.21702538430690765,0.5884765386581421,0.5884765386581421
seq0014_valref_001302,seq0014,1706258742.658561,CURRENT_SUPPORT,4+,20,20,0.5555571913719177,0.19711516797542572,0.5555571913719177,0.5555571913719177
seq0014_valref_001303,seq0014,1706258742.708277,CURRENT_SUPPORT,4+,20,20,0.5471466183662415,0.20886915922164917,0.5471466183662415,0.5471466183662415
seq0014_valref_001304,seq0014,1706258742.7622166,CURRENT_SUPPORT,4+,20,20,0.7610488533973694,0.2137124240398407,0.7610488533973694,0.7610488533973694
seq0014_valref_001305,seq0014,1706258742.8095024,CURRENT_SUPPORT,4+,20,20,0.5334858298301697,0.2712450921535492,0.5334858298301697,0.5334858298301697
seq0014_valref_001306,seq0014,1706258742.8586166,CURRENT_SUPPORT,4+,20,20,0.5434464812278748,0.2748886048793793,0.5434464812278748,0.5434464812278748
seq0014_valref_001307,seq0014,1706258742.9104364,CURRENT_SUPPORT,4+,20,20,0.687376856803894,0.33041179180145264,0.687376856803894,0.687376856803894
seq0014_valref_001308,seq0014,1706258742.9565594,CURRENT_SUPPORT,4+,20,20,0.6751356720924377,0.336697518825531,0.6751356720924377,0.6751356720924377
seq0014_valref_001309,seq0014,1706258743.007163,CURRENT_SUPPORT,4+,20,20,0.7970765829086304,0.21009108424186707,0.7970765829086304,0.7970765829086304
seq0014_valref_001310,seq0014,1706258743.0497947,CURRENT_SUPPORT,4+,20,20,0.7951606512069702,0.20768629014492035,0.7951606512069702,0.7951606512069702
seq0014_valref_001311,seq0014,1706258743.1023536,CURRENT_SUPPORT,4+,20,20,0.6669867634773254,0.19348479807376862,0.6669867634773254,0.6669867634773254
seq0014_valref_001312,seq0014,1706258743.1645322,CURRENT_SUPPORT,4+,20,20,0.6600212454795837,0.19368381798267365,0.6600212454795837,0.6600212454795837
seq0014_valref_001313,seq0014,1706258743.2049212,CURRENT_SUPPORT,4+,20,20,0.6594820022583008,0.15744705498218536,0.6594820022583008,0.6594820022583008
seq0014_valref_001314,seq0014,1706258743.255127,CURRENT_SUPPORT,4+,20,20,0.6732810139656067,0.16365331411361694,0.6732810139656067,0.6732810139656067
seq0014_valref_001315,seq0014,1706258743.3110416,CURRENT_SUPPORT,4+,20,20,0.7585077285766602,0.18006065487861633,0.7585077285766602,0.7585077285766602
seq0014_valref_001316,seq0014,1706258743.3567476,CURRENT_SUPPORT,4+,20,20,0.77571702003479,0.17594584822654724,0.77571702003479,0.77571702003479
seq0014_valref_001317,seq0014,1706258743.4078667,CURRENT_SUPPORT,4+,20,20,0.7709468603134155,0.21687807142734528,0.7709468603134155,0.7709468603134155
seq0014_valref_001318,seq0014,1706258743.4585292,CURRENT_SUPPORT,4+,20,20,0.7808101773262024,0.23215502500534058,0.7808101773262024,0.7808101773262024
seq0014_valref_001319,seq0014,1706258743.5116932,CURRENT_SUPPORT,4+,20,20,0.828637421131134,0.12226232141256332,0.828637421131134,0.828637421131134
seq0014_valref_001320,seq0014,1706258743.5675595,CURRENT_SUPPORT,4+,20,20,0.8419259190559387,0.11397141218185425,0.8419259190559387,0.8419259190559387
seq0014_valref_001321,seq0014,1706258743.6124241,CURRENT_SUPPORT,4+,20,20,0.8161041736602783,0.18406255543231964,0.8161041736602783,0.8161041736602783
seq0014_valref_001322,seq0014,1706258743.6630113,CURRENT_SUPPORT,4+,20,20,0.8252145051956177,0.18368731439113617,0.8252145051956177,0.8252145051956177
seq0014_valref_001323,seq0014,1706258743.7111747,CURRENT_SUPPORT,4+,20,20,0.681128978729248,0.14208215475082397,0.681128978729248,0.681128978729248
seq0014_valref_001324,seq0014,1706258743.7618327,CURRENT_SUPPORT,4+,20,20,0.6933234930038452,0.12964379787445068,0.6933234930038452,0.6933234930038452
seq0014_valref_001325,seq0014,1706258743.8110569,CURRENT_SUPPORT,4+,20,20,0.8682608604431152,0.15745237469673157,0.8682608604431152,0.8682608604431152
seq0014_valref_001326,seq0014,1706258743.8584738,CURRENT_SUPPORT,4+,20,20,0.8752346634864807,0.16706880927085876,0.8752346634864807,0.8752346634864807
seq0014_valref_001327,seq0014,1706258743.9100611,CURRENT_SUPPORT,4+,20,20,0.9457097053527832,0.11347337812185287,0.9457097053527832,0.9457097053527832
seq0014_valref_001328,seq0014,1706258743.9647505,CURRENT_SUPPORT,4+,20,20,0.9611634016036987,0.11776416003704071,0.9611634016036987,0.9611634016036987
seq0014_valref_001329,seq0014,1706258744.0078304,CURRENT_SUPPORT,4+,20,20,0.12401711195707321,0.12401711195707321,0.12401711195707321,0.12401711195707321
seq0014_valref_001330,seq0014,1706258744.0593421,CURRENT_SUPPORT,4+,20,20,0.12935741245746613,0.12935741245746613,0.12935741245746613,0.12935741245746613
seq0014_valref_001331,seq0014,1706258744.1117995,CURRENT_SUPPORT,4+,20,20,0.7562915682792664,0.21251589059829712,0.7562915682792664,0.7562915682792664
seq0014_valref_001332,seq0014,1706258744.160464,CURRENT_SUPPORT,4+,20,20,0.8198406100273132,0.20451036095619202,0.8198406100273132,0.8198406100273132
seq0014_valref_001333,seq0014,1706258744.213416,CURRENT_SUPPORT,4+,20,20,0.8905243873596191,0.11814948916435242,0.8905243873596191,0.8905243873596191
seq0014_valref_001334,seq0014,1706258744.2577858,CURRENT_SUPPORT,4+,20,20,0.8987557291984558,0.11858897656202316,0.8987557291984558,0.8987557291984558
seq0014_valref_001335,seq0014,1706258744.3092039,CURRENT_SUPPORT,4+,20,20,0.744845449924469,0.18976561725139618,0.744845449924469,0.744845449924469
seq0014_valref_001336,seq0014,1706258744.3766198,CURRENT_SUPPORT,4+,20,20,0.7669280171394348,0.17533831298351288,0.7669280171394348,0.7669280171394348
seq0014_valref_001337,seq0014,1706258744.4640787,CURRENT_SUPPORT,4+,20,20,0.8427804112434387,0.25350359082221985,0.8427804112434387,0.8427804112434387
seq0014_valref_001338,seq0014,1706258744.5141308,CURRENT_SUPPORT,4+,20,20,0.7889814972877502,0.09994287043809891,0.7889814972877502,0.7889814972877502
seq0014_valref_001339,seq0014,1706258744.567207,CURRENT_SUPPORT,4+,20,20,0.8002285957336426,0.09470649808645248,0.8002285957336426,0.8002285957336426
seq0014_valref_001340,seq0014,1706258744.6089401,CURRENT_SUPPORT,4+,20,20,1.012850046157837,0.12572667002677917,1.012850046157837,0.45750871300697327
seq0014_valref_001341,seq0014,1706258744.6581678,CURRENT_SUPPORT,4+,20,20,1.0207593441009521,0.13268178701400757,1.0207593441009521,0.4338965117931366
seq0014_valref_001342,seq0014,1706258744.7080002,CURRENT_SUPPORT,4+,20,20,0.07672999054193497,0.07672999054193497,0.07672999054193497,0.07672999054193497
seq0014_valref_001343,seq0014,1706258744.7603698,CURRENT_SUPPORT,4+,20,20,0.0735427513718605,0.0735427513718605,0.0735427513718605,0.0735427513718605
seq0014_valref_001344,seq0014,1706258744.809134,CURRENT_SUPPORT,4+,20,20,0.6759289503097534,0.19920922815799713,0.6759289503097534,0.6759289503097534
seq0014_valref_001345,seq0014,1706258744.8566446,CURRENT_SUPPORT,4+,20,20,0.6824200749397278,0.19629418849945068,0.6824200749397278,0.6824200749397278
seq0014_valref_001346,seq0014,1706258744.9069371,CURRENT_SUPPORT,4+,20,20,0.7997575998306274,0.08085200935602188,0.7997575998306274,0.7997575998306274
seq0014_valref_001347,seq0014,1706258744.9652572,CURRENT_SUPPORT,4+,20,20,0.8057996034622192,0.09662114828824997,0.8057996034622192,0.8057996034622192
seq0014_valref_001348,seq0014,1706258745.0088453,CURRENT_SUPPORT,4+,20,20,0.6699560880661011,0.14079584181308746,0.6699560880661011,0.6699560880661011
seq0014_valref_001349,seq0014,1706258745.0575836,CURRENT_SUPPORT,4+,20,20,0.6696467399597168,0.15220555663108826,0.6696467399597168,0.6696467399597168
seq0014_valref_001350,seq0014,1706258745.112898,CURRENT_SUPPORT,4+,20,20,0.7351130247116089,0.138334721326828,0.7351130247116089,0.7351130247116089
seq0014_valref_001351,seq0014,1706258745.1591744,CURRENT_SUPPORT,4+,20,20,0.7299652695655823,0.14143705368041992,0.7299652695655823,0.7299652695655823
seq0014_valref_001352,seq0014,1706258745.2150772,CURRENT_SUPPORT,4+,20,20,0.7098252773284912,0.22079095244407654,0.7098252773284912,0.7098252773284912
seq0014_valref_001353,seq0014,1706258745.274343,CURRENT_SUPPORT,4+,20,20,0.7056063413619995,0.2165636122226715,0.7056063413619995,0.7056063413619995
seq0014_valref_001354,seq0014,1706258745.3567863,CURRENT_SUPPORT,4+,20,20,0.7426940202713013,0.15288256108760834,0.7426940202713013,0.38490328192710876
seq0014_valref_001355,seq0014,1706258745.4106932,CURRENT_SUPPORT,4+,20,20,0.8114686608314514,0.17815379798412323,0.8114686608314514,0.3807147145271301
seq0014_valref_001356,seq0014,1706258745.4616022,CURRENT_SUPPORT,4+,20,20,0.8123189210891724,0.19706706702709198,0.8123189210891724,0.4131052792072296
seq0014_valref_001357,seq0014,1706258745.509858,CURRENT_SUPPORT,4+,20,20,0.7219824194908142,0.18888939917087555,0.7219824194908142,0.4518800973892212
seq0014_valref_001358,seq0014,1706258745.568335,CURRENT_SUPPORT,4+,20,20,0.723616361618042,0.20980514585971832,0.723616361618042,0.48291248083114624
seq0014_valref_001359,seq0014,1706258745.6089673,CURRENT_SUPPORT,4+,20,20,0.6833581328392029,0.113064244389534,0.6833581328392029,0.3579961955547333
seq0014_valref_001360,seq0014,1706258745.6567817,CURRENT_SUPPORT,4+,20,20,0.6601122617721558,0.08986411988735199,0.6601122617721558,0.3815003037452698
seq0014_valref_001361,seq0014,1706258745.7101638,CURRENT_SUPPORT,4+,20,20,0.5966253876686096,0.20494544506072998,0.5966253876686096,0.5966253876686096
seq0014_valref_001362,seq0014,1706258745.7606726,CURRENT_SUPPORT,4+,20,20,0.5703111886978149,0.19551971554756165,0.5703111886978149,0.5703111886978149
seq0014_valref_001363,seq0014,1706258745.8118293,CURRENT_SUPPORT,4+,20,20,0.6403855085372925,0.21214041113853455,0.6403855085372925,0.5776309967041016
seq0014_valref_001364,seq0014,1706258745.8552415,CURRENT_SUPPORT,4+,20,20,0.6162914037704468,0.22396662831306458,0.6162914037704468,0.6162914037704468
seq0014_valref_001365,seq0014,1706258745.9099798,CURRENT_SUPPORT,4+,20,20,0.32262492179870605,0.23956742882728577,0.32262492179870605,0.32262492179870605
seq0014_valref_001366,seq0014,1706258745.9624205,CURRENT_SUPPORT,4+,20,20,0.3086263835430145,0.2416495531797409,0.3086263835430145,0.3086263835430145
seq0014_valref_001367,seq0014,1706258746.0129101,CURRENT_SUPPORT,4+,20,20,0.421273797750473,0.2264118641614914,0.421273797750473,0.421273797750473
seq0014_valref_001368,seq0014,1706258746.098574,CURRENT_SUPPORT,4+,20,20,0.6393106579780579,0.23894500732421875,0.6393106579780579,0.6393106579780579
seq0014_valref_001369,seq0014,1706258746.1578734,CURRENT_SUPPORT,4+,20,20,0.6111928224563599,0.2584174573421478,0.6111928224563599,0.6111928224563599
seq0014_valref_001370,seq0014,1706258746.2092135,CURRENT_SUPPORT,4+,20,20,0.6686392426490784,0.25207674503326416,0.6686392426490784,0.6686392426490784
seq0014_valref_001371,seq0014,1706258746.2575982,CURRENT_SUPPORT,4+,20,20,0.695830762386322,0.29131707549095154,0.695830762386322,0.695830762386322
seq0014_valref_001372,seq0014,1706258746.309957,CURRENT_SUPPORT,4+,20,20,0.5600585341453552,0.2184799313545227,0.5600585341453552,0.5600585341453552
seq0014_valref_001373,seq0014,1706258746.3626413,CURRENT_SUPPORT,4+,20,20,0.556857705116272,0.24277472496032715,0.556857705116272,0.556857705116272
seq0014_valref_001374,seq0014,1706258746.4110057,CURRENT_SUPPORT,4+,20,20,0.3173738718032837,0.17387160658836365,0.3173738718032837,0.3173738718032837
seq0014_valref_001375,seq0014,1706258746.4586337,CURRENT_SUPPORT,4+,20,20,0.3040236532688141,0.19453057646751404,0.3040236532688141,0.3040236532688141
seq0014_valref_001376,seq0014,1706258746.5102403,CURRENT_SUPPORT,4+,20,20,0.22572435438632965,0.21219024062156677,0.22572435438632965,0.22572435438632965
seq0014_valref_001377,seq0014,1706258746.5649326,CURRENT_SUPPORT,4+,20,20,0.2582986354827881,0.20277614891529083,0.2582986354827881,0.2582986354827881
seq0014_valref_001378,seq0014,1706258746.6075008,CURRENT_SUPPORT,4+,20,20,0.4082042872905731,0.15704414248466492,0.4082042872905731,0.4082042872905731
seq0014_valref_001379,seq0014,1706258746.6598878,CURRENT_SUPPORT,4+,20,20,0.27025899291038513,0.17776384949684143,0.27025899291038513,0.27025899291038513
seq0014_valref_001380,seq0014,1706258746.710836,CURRENT_SUPPORT,4+,20,20,0.235407754778862,0.14070071280002594,0.235407754778862,0.235407754778862
seq0014_valref_001381,seq0014,1706258746.760767,CURRENT_SUPPORT,4+,20,20,0.22555813193321228,0.13591964542865753,0.22555813193321228,0.22555813193321228
seq0014_valref_001382,seq0014,1706258746.809414,CURRENT_SUPPORT,4+,20,20,0.17364276945590973,0.07521893084049225,0.17364276945590973,0.17364276945590973
seq0014_valref_001383,seq0014,1706258746.8578022,CURRENT_SUPPORT,4+,20,20,0.17249450087547302,0.07431899011135101,0.17249450087547302,0.17249450087547302
seq0014_valref_001384,seq0014,1706258746.9080079,CURRENT_SUPPORT,4+,20,20,0.3960712254047394,0.14091160893440247,0.3960712254047394,0.3960712254047394
seq0014_valref_001385,seq0014,1706258746.9658844,CURRENT_SUPPORT,4+,20,20,0.25670126080513,0.1259998381137848,0.25670126080513,0.25670126080513
seq0014_valref_001386,seq0014,1706258747.0116725,CURRENT_SUPPORT,4+,20,20,0.2599051296710968,0.11394350230693817,0.2599051296710968,0.2599051296710968
seq0014_valref_001387,seq0014,1706258747.064793,CURRENT_SUPPORT,4+,20,20,0.2723691463470459,0.11251004785299301,0.2723691463470459,0.2723691463470459
seq0014_valref_001388,seq0014,1706258747.1103072,CURRENT_SUPPORT,4+,20,20,0.3692686855792999,0.0670979842543602,0.3692686855792999,0.3692686855792999
seq0014_valref_001389,seq0014,1706258747.175627,CURRENT_SUPPORT,4+,20,20,0.3846067786216736,0.06014995276927948,0.3846067786216736,0.3846067786216736
seq0014_valref_001390,seq0014,1706258747.2080848,CURRENT_SUPPORT,4+,20,20,0.3844318687915802,0.18071702122688293,0.3844318687915802,0.3844318687915802
seq0014_valref_001391,seq0014,1706258747.2672784,CURRENT_SUPPORT,4+,20,20,0.46423324942588806,0.2319258451461792,0.46423324942588806,0.46423324942588806
seq0014_valref_001392,seq0014,1706258747.3125749,CURRENT_SUPPORT,4+,20,20,0.30664634704589844,0.26612675189971924,0.30664634704589844,0.30664634704589844
seq0014_valref_001393,seq0014,1706258747.3715873,CURRENT_SUPPORT,4+,20,20,0.3695003390312195,0.28885602951049805,0.3695003390312195,0.3695003390312195
seq0014_valref_001394,seq0014,1706258747.408953,CURRENT_SUPPORT,4+,20,20,0.13692717254161835,0.13692717254161835,0.13692717254161835,0.13692717254161835
seq0014_valref_001395,seq0014,1706258747.4570725,CURRENT_SUPPORT,4+,20,20,0.16288559138774872,0.16288559138774872,0.16288559138774872,0.16288559138774872
seq0014_valref_001396,seq0014,1706258747.5094752,CURRENT_SUPPORT,4+,20,20,0.36414068937301636,0.2580113410949707,0.36414068937301636,0.36414068937301636
seq0014_valref_001397,seq0014,1706258747.5715847,CURRENT_SUPPORT,4+,20,20,0.2827536165714264,0.25562459230422974,0.2827536165714264,0.2827536165714264
seq0014_valref_001398,seq0014,1706258747.610372,CURRENT_SUPPORT,4+,20,20,0.3259661793708801,0.22734278440475464,0.3259661793708801,0.3259661793708801
seq0014_valref_001399,seq0014,1706258747.6577075,CURRENT_SUPPORT,4+,20,20,0.3500368595123291,0.2142494022846222,0.3500368595123291,0.3500368595123291
seq0015_valref_001400,seq0015,1706258747.70766,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0015_valref_001401,seq0015,1706258747.7583737,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0015_valref_001402,seq0015,1706258747.8121316,CURRENT_SUPPORT,4+,20,20,0.47657451033592224,0.2357737421989441,0.47657451033592224,0.47657451033592224
seq0015_valref_001403,seq0015,1706258747.8592153,CURRENT_SUPPORT,4+,20,20,0.5138383507728577,0.28462207317352295,0.5138383507728577,0.5138383507728577
seq0015_valref_001404,seq0015,1706258747.910652,CURRENT_SUPPORT,4+,20,20,0.5987495183944702,0.3460822105407715,0.5987495183944702,0.5987495183944702
seq0015_valref_001405,seq0015,1706258747.9636297,CURRENT_SUPPORT,4+,20,20,0.6536291241645813,0.3576963543891907,0.6536291241645813,0.6536291241645813
seq0015_valref_001406,seq0015,1706258748.0102763,CURRENT_SUPPORT,4+,20,20,0.5171380639076233,0.3125462830066681,0.5171380639076233,0.5171380639076233
seq0015_valref_001407,seq0015,1706258748.061631,CURRENT_SUPPORT,4+,20,20,0.5629416704177856,0.3620232939720154,0.5629416704177856,0.5629416704177856
