sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0014_valref_001302,seq0014,1706258742.658561,CURRENT_SUPPORT,4+,20,20,0.611548900604248,0.20575326681137085,0.611548900604248,0.611548900604248
seq0014_valref_001303,seq0014,1706258742.708277,CURRENT_SUPPORT,4+,20,20,0.7536552548408508,0.3527299165725708,0.7536552548408508,0.7536552548408508
seq0014_valref_001304,seq0014,1706258742.7622166,CURRENT_SUPPORT,4+,20,20,0.7498584985733032,0.3588797152042389,0.7498584985733032,0.7498584985733032
seq0014_valref_001305,seq0014,1706258742.8095024,CURRENT_SUPPORT,4+,20,20,0.78522789478302,0.3243492543697357,0.78522789478302,0.78522789478302
seq0014_valref_001306,seq0014,1706258742.8586166,CURRENT_SUPPORT,4+,20,20,0.7918237447738647,0.3294942378997803,0.7918237447738647,0.7918237447738647
seq0014_valref_001307,seq0014,1706258742.9104364,CURRENT_SUPPORT,4+,20,20,0.6589353084564209,0.2373119741678238,0.6589353084564209,0.6589353084564209
seq0014_valref_001308,seq0014,1706258742.9565594,CURRENT_SUPPORT,4+,20,20,0.656673789024353,0.26036685705184937,0.656673789024353,0.656673789024353
seq0014_valref_001309,seq0014,1706258743.007163,CURRENT_SUPPORT,4+,20,20,0.7504928708076477,0.23933018743991852,0.7504928708076477,0.7504928708076477
seq0014_valref_001310,seq0014,1706258743.0497947,CURRENT_SUPPORT,4+,20,20,0.7552558779716492,0.25942865014076233,0.7552558779716492,0.7552558779716492
seq0014_valref_001311,seq0014,1706258743.1023536,CURRENT_SUPPORT,4+,20,20,0.5809763073921204,0.21649695932865143,0.5809763073921204,0.5809763073921204
seq0014_valref_001312,seq0014,1706258743.1645322,CURRENT_SUPPORT,4+,20,20,0.5878722071647644,0.244111567735672,0.5878722071647644,0.5878722071647644
seq0014_valref_001313,seq0014,1706258743.2049212,CURRENT_SUPPORT,4+,20,20,0.592120885848999,0.22191165387630463,0.592120885848999,0.592120885848999
seq0014_valref_001314,seq0014,1706258743.255127,CURRENT_SUPPORT,4+,20,20,0.6077098846435547,0.2192700356245041,0.6077098846435547,0.6077098846435547
seq0014_valref_001315,seq0014,1706258743.3110416,CURRENT_SUPPORT,4+,20,20,0.713866114616394,0.16295471787452698,0.713866114616394,0.713866114616394
seq0014_valref_001316,seq0014,1706258743.3567476,CURRENT_SUPPORT,4+,20,20,0.7296485304832458,0.18968170881271362,0.7296485304832458,0.7296485304832458
seq0014_valref_001317,seq0014,1706258743.4078667,CURRENT_SUPPORT,4+,20,20,0.6976218819618225,0.15289871394634247,0.6976218819618225,0.6976218819618225
seq0014_valref_001318,seq0014,1706258743.4585292,CURRENT_SUPPORT,4+,20,20,0.707741916179657,0.17382782697677612,0.707741916179657,0.707741916179657
seq0014_valref_001319,seq0014,1706258743.5116932,CURRENT_SUPPORT,4+,20,20,0.7702884078025818,0.20238062739372253,0.7702884078025818,0.7702884078025818
seq0014_valref_001320,seq0014,1706258743.5675595,CURRENT_SUPPORT,4+,20,20,0.7874806523323059,0.18994084000587463,0.7874806523323059,0.7874806523323059
seq0014_valref_001321,seq0014,1706258743.6124241,CURRENT_SUPPORT,4+,20,20,0.7554656863212585,0.1608424186706543,0.7554656863212585,0.7554656863212585
seq0014_valref_001322,seq0014,1706258743.6630113,CURRENT_SUPPORT,4+,20,20,0.7656254172325134,0.18017809092998505,0.7656254172325134,0.7656254172325134
seq0014_valref_001323,seq0014,1706258743.7111747,CURRENT_SUPPORT,4+,20,20,0.7747387886047363,0.06942490488290787,0.7747387886047363,0.7747387886047363
seq0014_valref_001324,seq0014,1706258743.7618327,CURRENT_SUPPORT,4+,20,20,0.7920960187911987,0.07483921200037003,0.7920960187911987,0.7920960187911987
seq0014_valref_001325,seq0014,1706258743.8110569,CURRENT_SUPPORT,4+,20,20,0.7784208655357361,0.16974395513534546,0.7784208655357361,0.7784208655357361
seq0014_valref_001326,seq0014,1706258743.8584738,CURRENT_SUPPORT,4+,20,20,0.7888252139091492,0.18095214664936066,0.7888252139091492,0.7888252139091492
seq0014_valref_001327,seq0014,1706258743.9100611,CURRENT_SUPPORT,4+,20,20,0.8644759058952332,0.1570003777742386,0.8644759058952332,0.8644759058952332
seq0014_valref_001328,seq0014,1706258743.9647505,CURRENT_SUPPORT,4+,20,20,0.8755534887313843,0.17393939197063446,0.8755534887313843,0.8755534887313843
seq0014_valref_001329,seq0014,1706258744.0078304,CURRENT_SUPPORT,4+,20,20,0.2543758451938629,0.16132670640945435,0.2543758451938629,0.2543758451938629
seq0014_valref_001330,seq0014,1706258744.0593421,CURRENT_SUPPORT,4+,20,20,0.24103544652462006,0.16030704975128174,0.24103544652462006,0.24103544652462006
seq0014_valref_001331,seq0014,1706258744.1117995,CURRENT_SUPPORT,4+,20,20,0.7689213156700134,0.1646750122308731,0.7689213156700134,0.7689213156700134
seq0014_valref_001332,seq0014,1706258744.160464,CURRENT_SUPPORT,4+,20,20,0.7758038640022278,0.174408957362175,0.7758038640022278,0.7758038640022278
seq0014_valref_001333,seq0014,1706258744.213416,CURRENT_SUPPORT,4+,20,20,0.8306400775909424,0.1323002278804779,0.8306400775909424,0.8306400775909424
seq0014_valref_001334,seq0014,1706258744.2577858,CURRENT_SUPPORT,4+,20,20,0.8385505080223083,0.143223375082016,0.8385505080223083,0.8385505080223083
seq0014_valref_001335,seq0014,1706258744.3092039,CURRENT_SUPPORT,4+,20,20,0.744400680065155,0.2111087441444397,0.744400680065155,0.744400680065155
seq0014_valref_001336,seq0014,1706258744.3766198,CURRENT_SUPPORT,4+,20,20,0.764481246471405,0.19734850525856018,0.764481246471405,0.764481246471405
seq0014_valref_001337,seq0014,1706258744.4640787,CURRENT_SUPPORT,4+,20,20,0.9190304279327393,0.19551801681518555,0.9190304279327393,0.9190304279327393
seq0014_valref_001338,seq0014,1706258744.5141308,CURRENT_SUPPORT,4+,20,20,0.7333922982215881,0.18033385276794434,0.7333922982215881,0.7333922982215881
seq0014_valref_001339,seq0014,1706258744.567207,CURRENT_SUPPORT,4+,20,20,0.7449597120285034,0.1716042160987854,0.7449597120285034,0.7449597120285034
seq0014_valref_001340,seq0014,1706258744.6089401,CURRENT_SUPPORT,4+,20,20,0.9298793077468872,0.1396111696958542,0.9298793077468872,0.9298793077468872
seq0014_valref_001341,seq0014,1706258744.6581678,CURRENT_SUPPORT,4+,20,20,0.9345396757125854,0.13923360407352448,0.9345396757125854,0.9345396757125854
seq0014_valref_001342,seq0014,1706258744.7080002,CURRENT_SUPPORT,4+,20,20,0.14452886581420898,0.14452886581420898,0.14452886581420898,0.14452886581420898
seq0014_valref_001343,seq0014,1706258744.7603698,CURRENT_SUPPORT,4+,20,20,0.1389337182044983,0.1389337182044983,0.1389337182044983,0.1389337182044983
seq0014_valref_001344,seq0014,1706258744.809134,CURRENT_SUPPORT,4+,20,20,0.639623761177063,0.15934881567955017,0.639623761177063,0.639623761177063
seq0014_valref_001345,seq0014,1706258744.8566446,CURRENT_SUPPORT,4+,20,20,0.644048273563385,0.1479991227388382,0.644048273563385,0.644048273563385
seq0014_valref_001346,seq0014,1706258744.9069371,CURRENT_SUPPORT,4+,20,20,0.7431609630584717,0.17191003262996674,0.7431609630584717,0.7431609630584717
seq0014_valref_001347,seq0014,1706258744.9652572,CURRENT_SUPPORT,4+,20,20,0.7417206168174744,0.17491476237773895,0.7417206168174744,0.7417206168174744
seq0014_valref_001348,seq0014,1706258745.0088453,CURRENT_SUPPORT,4+,20,20,0.620269238948822,0.21878360211849213,0.620269238948822,0.620269238948822
seq0014_valref_001349,seq0014,1706258745.0575836,CURRENT_SUPPORT,4+,20,20,0.616368293762207,0.22402223944664001,0.616368293762207,0.616368293762207
seq0014_valref_001350,seq0014,1706258745.112898,CURRENT_SUPPORT,4+,20,20,0.6608947515487671,0.12406853586435318,0.6608947515487671,0.6608947515487671
seq0014_valref_001351,seq0014,1706258745.1591744,CURRENT_SUPPORT,4+,20,20,0.6526079177856445,0.12752312421798706,0.6526079177856445,0.6526079177856445
seq0014_valref_001352,seq0014,1706258745.2150772,CURRENT_SUPPORT,4+,20,20,0.6634255647659302,0.18579789996147156,0.6634255647659302,0.6634255647659302
seq0014_valref_001353,seq0014,1706258745.274343,CURRENT_SUPPORT,4+,20,20,0.6586384773254395,0.22031648457050323,0.6586384773254395,0.6586384773254395
seq0014_valref_001354,seq0014,1706258745.3567863,CURRENT_SUPPORT,4+,20,20,0.6713220477104187,0.09768760949373245,0.6713220477104187,0.44876518845558167
seq0014_valref_001355,seq0014,1706258745.4106932,CURRENT_SUPPORT,4+,20,20,0.7208920121192932,0.10880686342716217,0.7208920121192932,0.43348008394241333
seq0014_valref_001356,seq0014,1706258745.4616022,CURRENT_SUPPORT,4+,20,20,0.7206318974494934,0.11684854328632355,0.7206318974494934,0.45761406421661377
seq0014_valref_001357,seq0014,1706258745.509858,CURRENT_SUPPORT,4+,20,20,0.6443295478820801,0.21093088388442993,0.6443295478820801,0.5147469639778137
seq0014_valref_001358,seq0014,1706258745.568335,CURRENT_SUPPORT,4+,20,20,0.6537564992904663,0.21695107221603394,0.6537564992904663,0.5291948914527893
seq0014_valref_001359,seq0014,1706258745.6089673,CURRENT_SUPPORT,4+,20,20,0.6865552067756653,0.2549183666706085,0.6865552067756653,0.5232957601547241
seq0014_valref_001360,seq0014,1706258745.6567817,CURRENT_SUPPORT,4+,20,20,0.6671395897865295,0.24464616179466248,0.6671395897865295,0.5394412875175476
seq0014_valref_001361,seq0014,1706258745.7101638,CURRENT_SUPPORT,4+,20,20,0.5944820046424866,0.3086538016796112,0.5944820046424866,0.5375308990478516
seq0014_valref_001362,seq0014,1706258745.7606726,CURRENT_SUPPORT,4+,20,20,0.42279869318008423,0.27140480279922485,0.42279869318008423,0.42279869318008423
seq0014_valref_001363,seq0014,1706258745.8118293,CURRENT_SUPPORT,4+,20,20,0.5868645906448364,0.3093675971031189,0.5868645906448364,0.5868645906448364
seq0014_valref_001364,seq0014,1706258745.8552415,CURRENT_SUPPORT,4+,20,20,0.5759417414665222,0.3160264194011688,0.5759417414665222,0.5759417414665222
seq0014_valref_001365,seq0014,1706258745.9099798,CURRENT_SUPPORT,4+,20,20,0.38338127732276917,0.2582933306694031,0.38338127732276917,0.38338127732276917
seq0014_valref_001366,seq0014,1706258745.9624205,CURRENT_SUPPORT,4+,20,20,0.3700457811355591,0.26054373383522034,0.3700457811355591,0.3700457811355591
seq0014_valref_001367,seq0014,1706258746.0129101,CURRENT_SUPPORT,4+,20,20,0.3848367929458618,0.1761481761932373,0.3848367929458618,0.3848367929458618
seq0014_valref_001368,seq0014,1706258746.098574,CURRENT_SUPPORT,4+,20,20,0.631829023361206,0.10988473892211914,0.631829023361206,0.631829023361206
seq0014_valref_001369,seq0014,1706258746.1578734,CURRENT_SUPPORT,4+,20,20,0.27826428413391113,0.018695471808314323,0.27826428413391113,0.27826428413391113
seq0014_valref_001370,seq0014,1706258746.2092135,CURRENT_SUPPORT,4+,20,20,0.25962764024734497,0.23985101282596588,0.25962764024734497,0.25962764024734497
seq0014_valref_001371,seq0014,1706258746.2575982,CURRENT_SUPPORT,4+,20,20,0.27487942576408386,0.27417272329330444,0.27487942576408386,0.27487942576408386
seq0014_valref_001372,seq0014,1706258746.309957,CURRENT_SUPPORT,4+,20,20,0.23934252560138702,0.18649931252002716,0.23934252560138702,0.23934252560138702
seq0014_valref_001373,seq0014,1706258746.3626413,CURRENT_SUPPORT,4+,20,20,0.5679158568382263,0.1837274730205536,0.5679158568382263,0.5679158568382263
seq0014_valref_001374,seq0014,1706258746.4110057,CURRENT_SUPPORT,4+,20,20,0.17227162420749664,0.16230067610740662,0.17227162420749664,0.17227162420749664
seq0014_valref_001375,seq0014,1706258746.4586337,CURRENT_SUPPORT,4+,20,20,0.28336820006370544,0.17997907102108002,0.28336820006370544,0.28336820006370544
seq0014_valref_001376,seq0014,1706258746.5102403,CURRENT_SUPPORT,4+,20,20,0.1944342851638794,0.17348487675189972,0.1944342851638794,0.1944342851638794
seq0014_valref_001377,seq0014,1706258746.5649326,CURRENT_SUPPORT,4+,20,20,0.20022600889205933,0.1742294430732727,0.20022600889205933,0.20022600889205933
seq0014_valref_001378,seq0014,1706258746.6075008,CURRENT_SUPPORT,4+,20,20,0.3893035352230072,0.147563636302948,0.3893035352230072,0.3893035352230072
seq0014_valref_001379,seq0014,1706258746.6598878,CURRENT_SUPPORT,4+,20,20,0.36272290349006653,0.17330461740493774,0.36272290349006653,0.36272290349006653
seq0014_valref_001380,seq0014,1706258746.710836,CURRENT_SUPPORT,4+,20,20,0.18691514432430267,0.15605264902114868,0.18691514432430267,0.18691514432430267
seq0014_valref_001381,seq0014,1706258746.760767,CURRENT_SUPPORT,4+,20,20,0.18042106926441193,0.14987017214298248,0.18042106926441193,0.18042106926441193
seq0014_valref_001382,seq0014,1706258746.809414,CURRENT_SUPPORT,4+,20,20,0.3240965008735657,0.09646859765052795,0.3240965008735657,0.3240965008735657
seq0014_valref_001383,seq0014,1706258746.8578022,CURRENT_SUPPORT,4+,20,20,0.29736328125,0.07767970114946365,0.29736328125,0.29736328125
seq0014_valref_001384,seq0014,1706258746.9080079,CURRENT_SUPPORT,4+,20,20,0.43304839730262756,0.1583603024482727,0.43304839730262756,0.43304839730262756
seq0014_valref_001385,seq0014,1706258746.9658844,CURRENT_SUPPORT,4+,20,20,0.42059555649757385,0.14303520321846008,0.42059555649757385,0.42059555649757385
seq0014_valref_001386,seq0014,1706258747.0116725,CURRENT_SUPPORT,4+,20,20,0.3176388442516327,0.11489900201559067,0.3176388442516327,0.3176388442516327
seq0014_valref_001387,seq0014,1706258747.064793,CURRENT_SUPPORT,4+,20,20,0.33291226625442505,0.10561387985944748,0.33291226625442505,0.33291226625442505
seq0014_valref_001388,seq0014,1706258747.1103072,CURRENT_SUPPORT,4+,20,20,0.3520774841308594,0.08221260458230972,0.3520774841308594,0.3520774841308594
seq0014_valref_001389,seq0014,1706258747.175627,CURRENT_SUPPORT,4+,20,20,0.36818578839302063,0.08172322809696198,0.36818578839302063,0.36818578839302063
seq0014_valref_001390,seq0014,1706258747.2080848,CURRENT_SUPPORT,4+,20,20,0.3987688422203064,0.19776315987110138,0.3987688422203064,0.3987688422203064
seq0014_valref_001391,seq0014,1706258747.2672784,CURRENT_SUPPORT,4+,20,20,0.44015488028526306,0.27950090169906616,0.44015488028526306,0.44015488028526306
seq0014_valref_001392,seq0014,1706258747.3125749,CURRENT_SUPPORT,4+,20,20,0.3356829285621643,0.3179168999195099,0.3356829285621643,0.3356829285621643
seq0014_valref_001393,seq0014,1706258747.3715873,CURRENT_SUPPORT,4+,20,20,0.39607471227645874,0.3425809144973755,0.39607471227645874,0.39607471227645874
seq0014_valref_001394,seq0014,1706258747.408953,CURRENT_SUPPORT,4+,20,20,0.1798858791589737,0.12959030270576477,0.1798858791589737,0.1798858791589737
seq0014_valref_001395,seq0014,1706258747.4570725,CURRENT_SUPPORT,4+,20,20,0.1905706375837326,0.15345923602581024,0.1905706375837326,0.1905706375837326
seq0014_valref_001396,seq0014,1706258747.5094752,CURRENT_SUPPORT,4+,20,20,0.36124271154403687,0.21870112419128418,0.36124271154403687,0.36124271154403687
seq0014_valref_001397,seq0014,1706258747.5715847,CURRENT_SUPPORT,4+,20,20,0.37980568408966064,0.24407526850700378,0.37980568408966064,0.37980568408966064
seq0014_valref_001398,seq0014,1706258747.610372,CURRENT_SUPPORT,4+,20,20,0.48581206798553467,0.2536059021949768,0.48581206798553467,0.48581206798553467
seq0014_valref_001399,seq0014,1706258747.6577075,CURRENT_SUPPORT,4+,20,20,0.5141713619232178,0.24534101784229279,0.5141713619232178,0.5141713619232178
seq0015_valref_001400,seq0015,1706258747.70766,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0015_valref_001401,seq0015,1706258747.7583737,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0015_valref_001402,seq0015,1706258747.8121316,CURRENT_SUPPORT,4+,20,20,0.3537847399711609,0.11124952137470245,0.3537847399711609,0.3537847399711609
seq0015_valref_001403,seq0015,1706258747.8592153,CURRENT_SUPPORT,4+,20,20,0.3804853856563568,0.15718191862106323,0.3804853856563568,0.3804853856563568
seq0015_valref_001404,seq0015,1706258747.910652,CURRENT_SUPPORT,4+,20,20,0.523256242275238,0.2901504635810852,0.523256242275238,0.523256242275238
seq0015_valref_001405,seq0015,1706258747.9636297,CURRENT_SUPPORT,4+,20,20,0.558957040309906,0.36843013763427734,0.558957040309906,0.558957040309906
seq0015_valref_001406,seq0015,1706258748.0102763,CURRENT_SUPPORT,4+,20,20,0.4283769428730011,0.21442359685897827,0.4283769428730011,0.4283769428730011
seq0015_valref_001407,seq0015,1706258748.061631,CURRENT_SUPPORT,4+,20,20,0.4526955187320709,0.24656634032726288,0.4526955187320709,0.4526955187320709
seq0015_valref_001408,seq0015,1706258748.110477,CURRENT_SUPPORT,4+,20,20,0.3699885904788971,0.25883978605270386,0.3699885904788971,0.3699885904788971
seq0015_valref_001409,seq0015,1706258748.158173,CURRENT_SUPPORT,4+,20,20,0.3883288502693176,0.25117185711860657,0.3883288502693176,0.3883288502693176
seq0015_valref_001410,seq0015,1706258748.20941,CURRENT_SUPPORT,4+,20,20,0.3584085702896118,0.18955929577350616,0.3584085702896118,0.3584085702896118
seq0015_valref_001411,seq0015,1706258748.259209,CURRENT_SUPPORT,4+,20,20,0.44478851556777954,0.2704675495624542,0.44478851556777954,0.44478851556777954
seq0015_valref_001412,seq0015,1706258748.312672,CURRENT_SUPPORT,4+,20,20,0.45452022552490234,0.2593269944190979,0.45452022552490234,0.45452022552490234
seq0015_valref_001413,seq0015,1706258748.3592088,CURRENT_SUPPORT,4+,20,20,0.4805910885334015,0.25650182366371155,0.4805910885334015,0.4805910885334015
seq0015_valref_001414,seq0015,1706258748.410528,CURRENT_SUPPORT,4+,20,20,0.32311898469924927,0.30987513065338135,0.32311898469924927,0.32311898469924927
seq0015_valref_001415,seq0015,1706258748.465417,CURRENT_SUPPORT,4+,20,20,0.37912753224372864,0.33976510167121887,0.37912753224372864,0.37912753224372864
seq0015_valref_001416,seq0015,1706258748.513602,CURRENT_SUPPORT,4+,20,20,0.3316527009010315,0.1598869413137436,0.3316527009010315,0.3316527009010315
seq0015_valref_001417,seq0015,1706258748.5637038,CURRENT_SUPPORT,4+,20,20,0.33201315999031067,0.1479971557855606,0.33201315999031067,0.33201315999031067
seq0015_valref_001418,seq0015,1706258748.6116543,CURRENT_SUPPORT,4+,20,20,0.12027965486049652,0.09290556609630585,0.12027965486049652,0.12027965486049652
seq0015_valref_001419,seq0015,1706258748.6569953,CURRENT_SUPPORT,4+,20,20,0.09852104634046555,0.09852104634046555,0.09852104634046555,0.09852104634046555
seq0015_valref_001420,seq0015,1706258748.7098322,CURRENT_SUPPORT,4+,20,20,0.3819863200187683,0.08784546703100204,0.3819863200187683,0.3819863200187683
seq0015_valref_001421,seq0015,1706258748.8441641,CURRENT_SUPPORT,4+,20,20,0.32068929076194763,0.22056125104427338,0.32068929076194763,0.32068929076194763
seq0015_valref_001422,seq0015,1706258748.9636438,CURRENT_SUPPORT,4+,20,20,0.46982353925704956,0.2529520094394684,0.46982353925704956,0.46982353925704956
seq0015_valref_001423,seq0015,1706258749.0103521,CURRENT_SUPPORT,4+,20,20,0.3351236581802368,0.26792338490486145,0.3351236581802368,0.3351236581802368
seq0015_valref_001424,seq0015,1706258749.058118,CURRENT_SUPPORT,4+,20,20,0.3624686896800995,0.2967281639575958,0.3624686896800995,0.3624686896800995
seq0015_valref_001425,seq0015,1706258749.1119018,CURRENT_SUPPORT,4+,20,20,0.5537503361701965,0.33395853638648987,0.5537503361701965,0.5537503361701965
seq0015_valref_001426,seq0015,1706258749.1728194,CURRENT_SUPPORT,4+,20,20,0.5718843936920166,0.32744941115379333,0.5718843936920166,0.5718843936920166
seq0015_valref_001427,seq0015,1706258749.2110803,CURRENT_SUPPORT,4+,20,20,0.5734725594520569,0.23889833688735962,0.5734725594520569,0.5734725594520569
seq0015_valref_001428,seq0015,1706258749.2622762,CURRENT_SUPPORT,4+,20,20,0.6342536807060242,0.20999829471111298,0.6342536807060242,0.6342536807060242
seq0015_valref_001429,seq0015,1706258749.3087327,CURRENT_SUPPORT,4+,20,20,0.45321592688560486,0.28735461831092834,0.45321592688560486,0.45321592688560486
seq0015_valref_001430,seq0015,1706258749.3591418,CURRENT_SUPPORT,4+,20,20,0.515853226184845,0.277437686920166,0.515853226184845,0.515853226184845
seq0015_valref_001431,seq0015,1706258749.4117782,CURRENT_SUPPORT,4+,20,20,0.6508869528770447,0.19137868285179138,0.6508869528770447,0.5339798331260681
seq0015_valref_001432,seq0015,1706258749.4767973,CURRENT_SUPPORT,4+,20,20,0.7163397669792175,0.21731653809547424,0.7163397669792175,0.51667720079422
seq0015_valref_001433,seq0015,1706258749.5140254,CURRENT_SUPPORT,4+,20,20,0.6383840441703796,0.20396891236305237,0.6383840441703796,0.6383840441703796
seq0015_valref_001434,seq0015,1706258749.560968,CURRENT_SUPPORT,4+,20,20,0.6881565451622009,0.20217198133468628,0.6881565451622009,0.6881565451622009
seq0015_valref_001435,seq0015,1706258749.6089878,CURRENT_SUPPORT,4+,20,20,1.0219804048538208,0.06853362917900085,1.0219804048538208,0.06853362917900085
seq0015_valref_001436,seq0015,1706258749.657883,CURRENT_SUPPORT,4+,20,20,1.0605610609054565,0.07721573859453201,1.0605610609054565,0.07721573859453201
seq0015_valref_001437,seq0015,1706258749.709169,CURRENT_SUPPORT,4+,20,20,0.8027133941650391,0.1515878140926361,0.8027133941650391,0.23033010959625244
seq0015_valref_001438,seq0015,1706258749.7643287,CURRENT_SUPPORT,4+,20,20,0.8405708074569702,0.13994479179382324,0.8405708074569702,0.21473628282546997
seq0015_valref_001439,seq0015,1706258749.8124843,CURRENT_SUPPORT,4+,20,20,1.0395727157592773,0.19873295724391937,1.0395727157592773,0.2701409161090851
seq0015_valref_001440,seq0015,1706258749.8572483,CURRENT_SUPPORT,4+,20,20,1.0505471229553223,0.19718104600906372,1.0505471229553223,0.247068390250206
seq0015_valref_001441,seq0015,1706258749.9086037,CURRENT_SUPPORT,4+,20,20,0.5679621696472168,0.18330419063568115,0.5679621696472168,0.5679621696472168
seq0015_valref_001442,seq0015,1706258749.9588408,CURRENT_SUPPORT,4+,20,20,0.5445826053619385,0.16186413168907166,0.5445826053619385,0.5445826053619385
seq0015_valref_001443,seq0015,1706258750.0101087,CURRENT_SUPPORT,4+,20,20,0.544649600982666,0.20051375031471252,0.544649600982666,0.544649600982666
seq0015_valref_001444,seq0015,1706258750.0615063,CURRENT_SUPPORT,4+,20,20,0.5196387767791748,0.17361365258693695,0.5196387767791748,0.5196387767791748
seq0015_valref_001445,seq0015,1706258750.1111581,CURRENT_SUPPORT,4+,20,20,0.4177001118659973,0.17688913643360138,0.4177001118659973,0.4177001118659973
seq0015_valref_001446,seq0015,1706258750.1610608,CURRENT_SUPPORT,4+,20,20,0.3920719623565674,0.1363173872232437,0.3920719623565674,0.3920719623565674
seq0015_valref_001447,seq0015,1706258750.2131233,CURRENT_SUPPORT,4+,20,20,0.28822311758995056,0.09300874918699265,0.28822311758995056,0.28822311758995056
seq0015_valref_001448,seq0015,1706258750.2585642,CURRENT_SUPPORT,4+,20,20,0.28904902935028076,0.110037662088871,0.28904902935028076,0.28904902935028076
seq0015_valref_001449,seq0015,1706258750.3092413,CURRENT_SUPPORT,4+,20,20,0.41943368315696716,0.07321176677942276,0.41943368315696716,0.41943368315696716
seq0015_valref_001450,seq0015,1706258750.3605525,CURRENT_SUPPORT,4+,20,20,0.37252524495124817,0.10563718527555466,0.37252524495124817,0.37252524495124817
seq0015_valref_001451,seq0015,1706258750.4085443,CURRENT_SUPPORT,4+,20,20,0.37926846742630005,0.10323324054479599,0.37926846742630005,0.37926846742630005
seq0015_valref_001452,seq0015,1706258750.460609,CURRENT_SUPPORT,4+,20,20,0.333528608083725,0.14597776532173157,0.333528608083725,0.333528608083725
seq0015_valref_001453,seq0015,1706258750.5116324,CURRENT_SUPPORT,4+,20,20,0.362363338470459,0.20936807990074158,0.362363338470459,0.362363338470459
seq0015_valref_001454,seq0015,1706258750.5604255,CURRENT_SUPPORT,4+,20,20,0.30354180932044983,0.2073100358247757,0.30354180932044983,0.30354180932044983
seq0015_valref_001455,seq0015,1706258750.609029,CURRENT_SUPPORT,4+,20,20,0.37949079275131226,0.20222410559654236,0.37949079275131226,0.37949079275131226
seq0015_valref_001456,seq0015,1706258750.6614876,CURRENT_SUPPORT,4+,20,20,0.3401360809803009,0.1737145185470581,0.3401360809803009,0.3401360809803009
seq0015_valref_001457,seq0015,1706258750.7105358,CURRENT_SUPPORT,4+,20,20,0.3018666207790375,0.1644866019487381,0.3018666207790375,0.3018666207790375
seq0015_valref_001458,seq0015,1706258750.7598948,CURRENT_SUPPORT,4+,20,20,0.2615222632884979,0.14382098615169525,0.2615222632884979,0.2615222632884979
seq0015_valref_001459,seq0015,1706258750.8124235,CURRENT_SUPPORT,4+,20,20,0.2840459942817688,0.2701670527458191,0.2840459942817688,0.2840459942817688
seq0015_valref_001460,seq0015,1706258750.8588648,CURRENT_SUPPORT,4+,20,20,0.2608121931552887,0.23188212513923645,0.2608121931552887,0.2608121931552887
seq0015_valref_001461,seq0015,1706258750.9091468,CURRENT_SUPPORT,4+,20,20,0.2794686555862427,0.16345034539699554,0.2794686555862427,0.2794686555862427
seq0015_valref_001462,seq0015,1706258750.9580545,CURRENT_SUPPORT,4+,20,20,0.24514466524124146,0.148911252617836,0.24514466524124146,0.24514466524124146
seq0015_valref_001463,seq0015,1706258751.00815,CURRENT_SUPPORT,4+,20,20,0.3994266986846924,0.14719517529010773,0.3994266986846924,0.3994266986846924
seq0015_valref_001464,seq0015,1706258751.0588884,CURRENT_SUPPORT,4+,20,20,0.39441731572151184,0.12470963597297668,0.39441731572151184,0.39441731572151184
seq0015_valref_001465,seq0015,1706258751.1141045,CURRENT_SUPPORT,4+,20,20,0.2334793657064438,0.15171989798545837,0.2334793657064438,0.2334793657064438
seq0015_valref_001466,seq0015,1706258751.171786,CURRENT_SUPPORT,4+,20,20,0.180583193898201,0.10110224038362503,0.180583193898201,0.180583193898201
seq0015_valref_001467,seq0015,1706258751.2139056,CURRENT_SUPPORT,4+,20,20,0.6215052008628845,0.09526523947715759,0.6215052008628845,0.6215052008628845
seq0015_valref_001468,seq0015,1706258751.2585301,CURRENT_SUPPORT,4+,20,20,0.607999861240387,0.12245263159275055,0.607999861240387,0.607999861240387
seq0015_valref_001469,seq0015,1706258751.3097918,CURRENT_SUPPORT,4+,20,20,0.155954971909523,0.155954971909523,0.155954971909523,0.155954971909523
seq0015_valref_001470,seq0015,1706258751.4025238,CURRENT_SUPPORT,4+,20,20,0.16961555182933807,0.14625287055969238,0.16961555182933807,0.16961555182933807
seq0015_valref_001471,seq0015,1706258751.471252,CURRENT_SUPPORT,4+,20,20,0.12477483600378036,0.12477483600378036,0.12477483600378036,0.12477483600378036
seq0015_valref_001472,seq0015,1706258751.5150664,CURRENT_SUPPORT,4+,20,20,0.22073329985141754,0.20966510474681854,0.22073329985141754,0.22073329985141754
seq0015_valref_001473,seq0015,1706258751.5651996,CURRENT_SUPPORT,4+,20,20,0.2215019166469574,0.2215019166469574,0.2215019166469574,0.2215019166469574
seq0015_valref_001474,seq0015,1706258751.6182518,CURRENT_SUPPORT,4+,20,20,0.4147949814796448,0.2136710286140442,0.4147949814796448,0.4147949814796448
