sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0013_valref_001206,seq0013,1706258737.812099,CURRENT_SUPPORT,4+,20,20,0.18829570710659027,0.18829570710659027,0.18829570710659027,0.18829570710659027
seq0013_valref_001207,seq0013,1706258737.8586757,CURRENT_SUPPORT,4+,20,20,0.24001139402389526,0.19784709811210632,0.24001139402389526,0.24001139402389526
seq0013_valref_001208,seq0013,1706258737.9090736,CURRENT_SUPPORT,4+,20,20,0.2340899258852005,0.2340899258852005,0.2340899258852005,0.2340899258852005
seq0013_valref_001209,seq0013,1706258737.962784,CURRENT_SUPPORT,4+,20,20,0.30124253034591675,0.29562613368034363,0.30124253034591675,0.30124253034591675
seq0013_valref_001210,seq0013,1706258738.0069282,CURRENT_SUPPORT,4+,20,20,0.25177857279777527,0.25177857279777527,0.25177857279777527,0.25177857279777527
seq0013_valref_001211,seq0013,1706258738.0613647,CURRENT_SUPPORT,4+,20,20,0.30279359221458435,0.30279359221458435,0.30279359221458435,0.30279359221458435
seq0013_valref_001212,seq0013,1706258738.1108081,CURRENT_SUPPORT,4+,20,20,0.1774187684059143,0.1774187684059143,0.1774187684059143,0.1774187684059143
seq0013_valref_001213,seq0013,1706258738.160117,CURRENT_SUPPORT,4+,20,20,0.1525631695985794,0.1525631695985794,0.1525631695985794,0.1525631695985794
seq0013_valref_001214,seq0013,1706258738.2090304,CURRENT_SUPPORT,4+,20,20,0.16839835047721863,0.14596113562583923,0.16839835047721863,0.16839835047721863
seq0013_valref_001215,seq0013,1706258738.2555983,CURRENT_SUPPORT,4+,20,20,0.21559210121631622,0.18175722658634186,0.21559210121631622,0.21559210121631622
seq0013_valref_001216,seq0013,1706258738.307783,CURRENT_SUPPORT,4+,20,20,0.2141001969575882,0.1625245362520218,0.2141001969575882,0.2141001969575882
seq0013_valref_001217,seq0013,1706258738.3590097,CURRENT_SUPPORT,4+,20,20,0.24978716671466827,0.19336971640586853,0.24978716671466827,0.24978716671466827
seq0013_valref_001218,seq0013,1706258738.4080656,CURRENT_SUPPORT,4+,20,20,0.1716546267271042,0.1716546267271042,0.1716546267271042,0.1716546267271042
seq0013_valref_001219,seq0013,1706258738.461535,CURRENT_SUPPORT,4+,20,20,0.21710160374641418,0.21710160374641418,0.21710160374641418,0.21710160374641418
seq0013_valref_001220,seq0013,1706258738.5106723,CURRENT_SUPPORT,4+,20,20,0.26830393075942993,0.23366476595401764,0.26830393075942993,0.26830393075942993
seq0013_valref_001221,seq0013,1706258738.5663984,CURRENT_SUPPORT,4+,20,20,0.2696326971054077,0.24121755361557007,0.2696326971054077,0.2696326971054077
seq0013_valref_001222,seq0013,1706258738.6116898,CURRENT_SUPPORT,4+,20,20,0.11547180265188217,0.11547180265188217,0.11547180265188217,0.11547180265188217
seq0013_valref_001223,seq0013,1706258738.6572208,CURRENT_SUPPORT,4+,20,20,0.1558946967124939,0.1558946967124939,0.1558946967124939,0.1558946967124939
seq0013_valref_001224,seq0013,1706258738.7077136,CURRENT_SUPPORT,4+,20,20,0.06756098568439484,0.06756098568439484,0.06756098568439484,0.06756098568439484
seq0013_valref_001225,seq0013,1706258738.7610486,CURRENT_SUPPORT,4+,20,20,0.06716204434633255,0.06716204434633255,0.06716204434633255,0.06716204434633255
seq0013_valref_001226,seq0013,1706258738.8102088,CURRENT_SUPPORT,4+,20,20,0.31379401683807373,0.18952104449272156,0.31379401683807373,0.31379401683807373
seq0013_valref_001227,seq0013,1706258738.8579793,CURRENT_SUPPORT,4+,20,20,0.3457221984863281,0.23769037425518036,0.3457221984863281,0.3457221984863281
seq0013_valref_001228,seq0013,1706258738.908388,CURRENT_SUPPORT,4+,20,20,0.21498480439186096,0.21498480439186096,0.21498480439186096,0.21498480439186096
seq0013_valref_001229,seq0013,1706258738.9599235,CURRENT_SUPPORT,4+,20,20,0.2679077982902527,0.2679077982902527,0.2679077982902527,0.2679077982902527
seq0013_valref_001230,seq0013,1706258739.0091057,CURRENT_SUPPORT,4+,20,20,0.0493452250957489,0.0493452250957489,0.0493452250957489,0.0493452250957489
seq0013_valref_001231,seq0013,1706258739.0577765,CURRENT_SUPPORT,4+,20,20,0.06820633262395859,0.06820633262395859,0.06820633262395859,0.06820633262395859
seq0013_valref_001232,seq0013,1706258739.1112695,CURRENT_SUPPORT,4+,20,20,0.18589290976524353,0.18589290976524353,0.18589290976524353,0.18589290976524353
seq0013_valref_001233,seq0013,1706258739.159026,CURRENT_SUPPORT,4+,20,20,0.2087429165840149,0.2087429165840149,0.2087429165840149,0.2087429165840149
seq0013_valref_001234,seq0013,1706258739.2077703,CURRENT_SUPPORT,4+,20,20,0.20082129538059235,0.20082129538059235,0.20082129538059235,0.20082129538059235
seq0013_valref_001235,seq0013,1706258739.2592347,CURRENT_SUPPORT,4+,20,20,0.2251514345407486,0.2251514345407486,0.2251514345407486,0.2251514345407486
seq0013_valref_001236,seq0013,1706258739.3096929,CURRENT_SUPPORT,4+,20,20,0.2748708724975586,0.1628161370754242,0.2748708724975586,0.2748708724975586
seq0013_valref_001237,seq0013,1706258739.3598735,CURRENT_SUPPORT,4+,20,20,0.31040191650390625,0.18656684458255768,0.31040191650390625,0.31040191650390625
seq0013_valref_001238,seq0013,1706258739.4083,CURRENT_SUPPORT,4+,20,20,0.37425094842910767,0.23362503945827484,0.37425094842910767,0.37425094842910767
seq0013_valref_001239,seq0013,1706258739.4608414,CURRENT_SUPPORT,4+,20,20,0.40090394020080566,0.2548414170742035,0.40090394020080566,0.40090394020080566
seq0013_valref_001240,seq0013,1706258739.5359933,CURRENT_SUPPORT,4+,20,20,0.4289436638355255,0.30361008644104004,0.4289436638355255,0.4289436638355255
seq0013_valref_001241,seq0013,1706258739.579689,CURRENT_SUPPORT,4+,20,20,0.4450005292892456,0.3400672674179077,0.4450005292892456,0.4450005292892456
seq0013_valref_001242,seq0013,1706258739.6208875,CURRENT_SUPPORT,4+,20,20,0.2170710563659668,0.2170710563659668,0.2170710563659668,0.2170710563659668
seq0013_valref_001243,seq0013,1706258739.6655204,CURRENT_SUPPORT,4+,20,20,0.2109510749578476,0.2109510749578476,0.2109510749578476,0.2109510749578476
seq0013_valref_001244,seq0013,1706258739.7159793,CURRENT_SUPPORT,4+,20,20,0.06664802134037018,0.06664802134037018,0.06664802134037018,0.06664802134037018
seq0013_valref_001245,seq0013,1706258739.762171,CURRENT_SUPPORT,4+,20,20,0.10906221717596054,0.10906221717596054,0.10906221717596054,0.10906221717596054
seq0013_valref_001246,seq0013,1706258739.8084946,CURRENT_SUPPORT,4+,20,20,0.09919539839029312,0.09919539839029312,0.09919539839029312,0.09919539839029312
seq0013_valref_001247,seq0013,1706258739.860095,CURRENT_SUPPORT,4+,20,20,0.14080412685871124,0.14080412685871124,0.14080412685871124,0.14080412685871124
seq0013_valref_001248,seq0013,1706258739.908654,CURRENT_SUPPORT,4+,20,20,0.24532851576805115,0.24532851576805115,0.24532851576805115,0.24532851576805115
seq0013_valref_001249,seq0013,1706258739.961907,CURRENT_SUPPORT,4+,20,20,0.2732509970664978,0.2732509970664978,0.2732509970664978,0.2732509970664978
seq0013_valref_001250,seq0013,1706258740.0134852,CURRENT_SUPPORT,4+,20,20,0.24728067219257355,0.24728067219257355,0.24728067219257355,0.24728067219257355
seq0013_valref_001251,seq0013,1706258740.10357,CURRENT_SUPPORT,4+,20,20,0.3913889229297638,0.19472821056842804,0.3913889229297638,0.3913889229297638
seq0013_valref_001252,seq0013,1706258740.1591635,CURRENT_SUPPORT,4+,20,20,0.37007763981819153,0.2454923540353775,0.37007763981819153,0.37007763981819153
seq0013_valref_001253,seq0013,1706258740.2080135,CURRENT_SUPPORT,4+,20,20,0.26813945174217224,0.26813945174217224,0.26813945174217224,0.26813945174217224
seq0013_valref_001254,seq0013,1706258740.260409,CURRENT_SUPPORT,4+,20,20,0.2790946364402771,0.2790946364402771,0.2790946364402771,0.2790946364402771
seq0013_valref_001255,seq0013,1706258740.31017,CURRENT_SUPPORT,4+,20,20,0.2622317373752594,0.23786155879497528,0.2622317373752594,0.2622317373752594
seq0013_valref_001256,seq0013,1706258740.3688996,CURRENT_SUPPORT,4+,20,20,0.39942222833633423,0.1938696652650833,0.39942222833633423,0.39942222833633423
seq0013_valref_001257,seq0013,1706258740.4079163,CURRENT_SUPPORT,4+,20,20,0.3614419996738434,0.1421884447336197,0.3614419996738434,0.3614419996738434
seq0013_valref_001258,seq0013,1706258740.4555275,CURRENT_SUPPORT,4+,20,20,0.3746541738510132,0.1080714538693428,0.3746541738510132,0.3746541738510132
seq0013_valref_001259,seq0013,1706258740.506981,CURRENT_SUPPORT,4+,20,20,0.08665542304515839,0.08665542304515839,0.08665542304515839,0.08665542304515839
seq0013_valref_001260,seq0013,1706258740.5584455,CURRENT_SUPPORT,4+,20,20,0.11872315406799316,0.11872315406799316,0.11872315406799316,0.11872315406799316
seq0013_valref_001261,seq0013,1706258740.6096208,CURRENT_SUPPORT,4+,20,20,0.12771208584308624,0.12771208584308624,0.12771208584308624,0.12771208584308624
seq0013_valref_001262,seq0013,1706258740.659576,CURRENT_SUPPORT,4+,20,20,0.2117815911769867,0.1946970373392105,0.2117815911769867,0.2117815911769867
seq0013_valref_001263,seq0013,1706258740.7102504,CURRENT_SUPPORT,4+,20,20,0.26360875368118286,0.1408192366361618,0.26360875368118286,0.26360875368118286
seq0013_valref_001264,seq0013,1706258740.7582903,CURRENT_SUPPORT,4+,20,20,0.298434853553772,0.16602209210395813,0.298434853553772,0.298434853553772
seq0013_valref_001265,seq0013,1706258740.8076904,CURRENT_SUPPORT,4+,20,20,0.19895495474338531,0.19895495474338531,0.19895495474338531,0.19895495474338531
seq0013_valref_001266,seq0013,1706258740.8572826,CURRENT_SUPPORT,4+,20,20,0.19141818583011627,0.19141818583011627,0.19141818583011627,0.19141818583011627
seq0013_valref_001267,seq0013,1706258740.908368,CURRENT_SUPPORT,4+,20,20,0.1644773781299591,0.1644773781299591,0.1644773781299591,0.1644773781299591
seq0013_valref_001268,seq0013,1706258740.9611788,CURRENT_SUPPORT,4+,20,20,0.1956099569797516,0.1956099569797516,0.1956099569797516,0.1956099569797516
seq0013_valref_001269,seq0013,1706258741.0091667,CURRENT_SUPPORT,4+,20,20,0.20646634697914124,0.20492494106292725,0.20646634697914124,0.20646634697914124
seq0013_valref_001270,seq0013,1706258741.0570784,CURRENT_SUPPORT,4+,20,20,0.2503618001937866,0.22031481564044952,0.2503618001937866,0.2503618001937866
seq0013_valref_001271,seq0013,1706258741.110374,CURRENT_SUPPORT,4+,20,20,0.20423515141010284,0.20423515141010284,0.20423515141010284,0.20423515141010284
seq0013_valref_001272,seq0013,1706258741.1581516,CURRENT_SUPPORT,4+,20,20,0.23701564967632294,0.23701564967632294,0.23701564967632294,0.23701564967632294
seq0013_valref_001273,seq0013,1706258741.208146,CURRENT_SUPPORT,4+,20,20,0.4359295070171356,0.1624382585287094,0.4359295070171356,0.4359295070171356
seq0013_valref_001274,seq0013,1706258741.2587864,CURRENT_SUPPORT,4+,20,20,0.39420390129089355,0.19256770610809326,0.39420390129089355,0.39420390129089355
seq0013_valref_001275,seq0013,1706258741.3088567,CURRENT_SUPPORT,4+,20,20,0.43215420842170715,0.15642569959163666,0.43215420842170715,0.43215420842170715
seq0013_valref_001276,seq0013,1706258741.3711314,CURRENT_SUPPORT,4+,20,20,0.39909353852272034,0.1790735125541687,0.39909353852272034,0.39909353852272034
seq0013_valref_001277,seq0013,1706258741.407763,CURRENT_SUPPORT,4+,20,20,0.24919947981834412,0.18929845094680786,0.24919947981834412,0.24919947981834412
seq0013_valref_001278,seq0013,1706258741.456759,CURRENT_SUPPORT,4+,20,20,0.22205667197704315,0.17355401813983917,0.22205667197704315,0.22205667197704315
seq0013_valref_001279,seq0013,1706258741.5110059,CURRENT_SUPPORT,4+,20,20,0.1403602510690689,0.1403602510690689,0.1403602510690689,0.1403602510690689
seq0013_valref_001280,seq0013,1706258741.5594609,CURRENT_SUPPORT,4+,20,20,0.15587382018566132,0.15587382018566132,0.15587382018566132,0.15587382018566132
seq0013_valref_001281,seq0013,1706258741.6074016,CURRENT_SUPPORT,4+,20,20,0.18743805587291718,0.14800941944122314,0.18743805587291718,0.18743805587291718
seq0013_valref_001282,seq0013,1706258741.6561978,CURRENT_SUPPORT,4+,20,20,0.22884802520275116,0.1731487214565277,0.22884802520275116,0.22884802520275116
seq0013_valref_001283,seq0013,1706258741.70767,CURRENT_SUPPORT,4+,20,20,0.25560176372528076,0.1980607956647873,0.25560176372528076,0.25560176372528076
seq0013_valref_001284,seq0013,1706258741.757369,CURRENT_SUPPORT,4+,20,20,0.305035799741745,0.220719575881958,0.305035799741745,0.305035799741745
seq0013_valref_001285,seq0013,1706258741.814865,CURRENT_SUPPORT,4+,20,20,0.4024754762649536,0.21340876817703247,0.4024754762649536,0.4024754762649536
seq0013_valref_001286,seq0013,1706258741.8613644,CURRENT_SUPPORT,4+,20,20,0.384741872549057,0.25579386949539185,0.384741872549057,0.384741872549057
seq0013_valref_001287,seq0013,1706258741.9154377,CURRENT_SUPPORT,4+,20,20,0.2664371728897095,0.14194351434707642,0.2664371728897095,0.2664371728897095
seq0013_valref_001288,seq0013,1706258741.9621959,CURRENT_SUPPORT,4+,20,20,0.2683444619178772,0.1499839723110199,0.2683444619178772,0.2683444619178772
seq0013_valref_001289,seq0013,1706258742.009457,CURRENT_SUPPORT,4+,20,20,0.36216747760772705,0.28040650486946106,0.36216747760772705,0.36216747760772705
seq0013_valref_001290,seq0013,1706258742.0641763,CURRENT_SUPPORT,4+,20,20,0.3945661783218384,0.3210591673851013,0.3945661783218384,0.3945661783218384
seq0013_valref_001291,seq0013,1706258742.111901,CURRENT_SUPPORT,4+,20,20,0.31928136944770813,0.22499804198741913,0.31928136944770813,0.31928136944770813
seq0013_valref_001292,seq0013,1706258742.1620636,CURRENT_SUPPORT,4+,20,20,0.258334755897522,0.258334755897522,0.258334755897522,0.258334755897522
seq0013_valref_001293,seq0013,1706258742.208916,CURRENT_SUPPORT,4+,20,20,0.1947784423828125,0.1947784423828125,0.1947784423828125,0.1947784423828125
seq0013_valref_001294,seq0013,1706258742.2594965,CURRENT_SUPPORT,4+,20,20,0.21900294721126556,0.21900294721126556,0.21900294721126556,0.21900294721126556
seq0013_valref_001295,seq0013,1706258742.3098876,CURRENT_SUPPORT,4+,20,20,0.49645939469337463,0.2734224498271942,0.49645939469337463,0.49645939469337463
seq0013_valref_001296,seq0013,1706258742.365161,CURRENT_SUPPORT,4+,20,20,0.4988712966442108,0.29369473457336426,0.4988712966442108,0.4988712966442108
seq0013_valref_001297,seq0013,1706258742.4032776,CURRENT_SUPPORT,4+,20,20,0.46187108755111694,0.27978023886680603,0.46187108755111694,0.46187108755111694
seq0013_valref_001298,seq0013,1706258742.4649704,CURRENT_SUPPORT,4+,20,20,0.4750896692276001,0.29652515053749084,0.4750896692276001,0.4750896692276001
seq0013_valref_001299,seq0013,1706258742.5082903,CURRENT_SUPPORT,4+,20,20,0.7640342712402344,0.25427109003067017,0.7640342712402344,0.7640342712402344
seq0014_valref_001300,seq0014,1706258742.5500314,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0014_valref_001301,seq0014,1706258742.6069474,CURRENT_SUPPORT,4+,20,20,0.6450706124305725,0.344704806804657,0.6450706124305725,0.6450706124305725
seq0014_valref_001302,seq0014,1706258742.658561,CURRENT_SUPPORT,4+,20,20,0.6390712261199951,0.30699461698532104,0.6390712261199951,0.6390712261199951
seq0014_valref_001303,seq0014,1706258742.708277,CURRENT_SUPPORT,4+,20,20,0.4763537645339966,0.2971406877040863,0.4763537645339966,0.4763537645339966
seq0014_valref_001304,seq0014,1706258742.7622166,CURRENT_SUPPORT,4+,20,20,0.45990464091300964,0.3102605938911438,0.45990464091300964,0.45990464091300964
seq0014_valref_001305,seq0014,1706258742.8095024,CURRENT_SUPPORT,4+,20,20,0.5127836465835571,0.32037603855133057,0.5127836465835571,0.5127836465835571
seq0014_valref_001306,seq0014,1706258742.8586166,CURRENT_SUPPORT,4+,20,20,0.50600266456604,0.3190695345401764,0.50600266456604,0.50600266456604
seq0014_valref_001307,seq0014,1706258742.9104364,CURRENT_SUPPORT,4+,20,20,0.6750836968421936,0.3156068027019501,0.6750836968421936,0.6750836968421936
seq0014_valref_001308,seq0014,1706258742.9565594,CURRENT_SUPPORT,4+,20,20,0.6790981292724609,0.3301214277744293,0.6790981292724609,0.6790981292724609
seq0014_valref_001309,seq0014,1706258743.007163,CURRENT_SUPPORT,4+,20,20,0.7541825771331787,0.26907339692115784,0.7541825771331787,0.7541825771331787
seq0014_valref_001310,seq0014,1706258743.0497947,CURRENT_SUPPORT,4+,20,20,0.7675536870956421,0.2794506847858429,0.7675536870956421,0.7675536870956421
seq0014_valref_001311,seq0014,1706258743.1023536,CURRENT_SUPPORT,4+,20,20,0.5653771162033081,0.19894088804721832,0.5653771162033081,0.5653771162033081
seq0014_valref_001312,seq0014,1706258743.1645322,CURRENT_SUPPORT,4+,20,20,0.5795232653617859,0.2407713234424591,0.5795232653617859,0.5795232653617859
seq0014_valref_001313,seq0014,1706258743.2049212,CURRENT_SUPPORT,4+,20,20,0.5809251666069031,0.23078851401805878,0.5809251666069031,0.5809251666069031
seq0014_valref_001314,seq0014,1706258743.255127,CURRENT_SUPPORT,4+,20,20,0.60191410779953,0.23893597722053528,0.60191410779953,0.60191410779953
seq0014_valref_001315,seq0014,1706258743.3110416,CURRENT_SUPPORT,4+,20,20,0.6752479672431946,0.20805203914642334,0.6752479672431946,0.6752479672431946
seq0014_valref_001316,seq0014,1706258743.3567476,CURRENT_SUPPORT,4+,20,20,0.7019088864326477,0.21531812846660614,0.7019088864326477,0.7019088864326477
seq0014_valref_001317,seq0014,1706258743.4078667,CURRENT_SUPPORT,4+,20,20,0.7050619125366211,0.18669593334197998,0.7050619125366211,0.7050619125366211
seq0014_valref_001318,seq0014,1706258743.4585292,CURRENT_SUPPORT,4+,20,20,0.719355046749115,0.22740177810192108,0.719355046749115,0.719355046749115
seq0014_valref_001319,seq0014,1706258743.5116932,CURRENT_SUPPORT,4+,20,20,0.7763605117797852,0.17734138667583466,0.7763605117797852,0.7763605117797852
seq0014_valref_001320,seq0014,1706258743.5675595,CURRENT_SUPPORT,4+,20,20,0.792231023311615,0.1955837458372116,0.792231023311615,0.792231023311615
seq0014_valref_001321,seq0014,1706258743.6124241,CURRENT_SUPPORT,4+,20,20,0.7088211178779602,0.16394920647144318,0.7088211178779602,0.7088211178779602
seq0014_valref_001322,seq0014,1706258743.6630113,CURRENT_SUPPORT,4+,20,20,0.722917914390564,0.18923495709896088,0.722917914390564,0.722917914390564
seq0014_valref_001323,seq0014,1706258743.7111747,CURRENT_SUPPORT,4+,20,20,0.7361889481544495,0.05723419785499573,0.7361889481544495,0.7361889481544495
seq0014_valref_001324,seq0014,1706258743.7618327,CURRENT_SUPPORT,4+,20,20,0.7470499873161316,0.07278118282556534,0.7470499873161316,0.7470499873161316
seq0014_valref_001325,seq0014,1706258743.8110569,CURRENT_SUPPORT,4+,20,20,0.7448676228523254,0.16926413774490356,0.7448676228523254,0.7448676228523254
seq0014_valref_001326,seq0014,1706258743.8584738,CURRENT_SUPPORT,4+,20,20,0.7589197754859924,0.20009255409240723,0.7589197754859924,0.7589197754859924
seq0014_valref_001327,seq0014,1706258743.9100611,CURRENT_SUPPORT,4+,20,20,0.7606252431869507,0.17020484805107117,0.7606252431869507,0.7606252431869507
seq0014_valref_001328,seq0014,1706258743.9647505,CURRENT_SUPPORT,4+,20,20,0.7815892696380615,0.18881754577159882,0.7815892696380615,0.7815892696380615
seq0014_valref_001329,seq0014,1706258744.0078304,CURRENT_SUPPORT,4+,20,20,0.771898090839386,0.15885214507579803,0.771898090839386,0.771898090839386
seq0014_valref_001330,seq0014,1706258744.0593421,CURRENT_SUPPORT,4+,20,20,0.800718367099762,0.17220720648765564,0.800718367099762,0.800718367099762
seq0014_valref_001331,seq0014,1706258744.1117995,CURRENT_SUPPORT,4+,20,20,0.8622999787330627,0.16651885211467743,0.8622999787330627,0.8622999787330627
seq0014_valref_001332,seq0014,1706258744.160464,CURRENT_SUPPORT,4+,20,20,0.8748123049736023,0.17672006785869598,0.8748123049736023,0.8748123049736023
seq0014_valref_001333,seq0014,1706258744.213416,CURRENT_SUPPORT,4+,20,20,0.8861607313156128,0.14709089696407318,0.8861607313156128,0.8861607313156128
seq0014_valref_001334,seq0014,1706258744.2577858,CURRENT_SUPPORT,4+,20,20,0.9011847972869873,0.16555406153202057,0.9011847972869873,0.9011847972869873
seq0014_valref_001335,seq0014,1706258744.3092039,CURRENT_SUPPORT,4+,20,20,0.8578119874000549,0.18253381550312042,0.8578119874000549,0.8578119874000549
seq0014_valref_001336,seq0014,1706258744.3766198,CURRENT_SUPPORT,4+,20,20,0.8679069876670837,0.17296093702316284,0.8679069876670837,0.8679069876670837
seq0014_valref_001337,seq0014,1706258744.4640787,CURRENT_SUPPORT,4+,20,20,0.9273979663848877,0.1623338907957077,0.9273979663848877,0.9273979663848877
seq0014_valref_001338,seq0014,1706258744.5141308,CURRENT_SUPPORT,4+,20,20,0.7247391939163208,0.14729341864585876,0.7247391939163208,0.7247391939163208
seq0014_valref_001339,seq0014,1706258744.567207,CURRENT_SUPPORT,4+,20,20,0.7336191534996033,0.14922469854354858,0.7336191534996033,0.7336191534996033
seq0014_valref_001340,seq0014,1706258744.6089401,CURRENT_SUPPORT,4+,20,20,0.7646021842956543,0.13780392706394196,0.7646021842956543,0.7646021842956543
seq0014_valref_001341,seq0014,1706258744.6581678,CURRENT_SUPPORT,4+,20,20,0.7769551873207092,0.14811661839485168,0.7769551873207092,0.7769551873207092
seq0014_valref_001342,seq0014,1706258744.7080002,CURRENT_SUPPORT,4+,20,20,0.28021201491355896,0.15910378098487854,0.28021201491355896,0.28021201491355896
seq0014_valref_001343,seq0014,1706258744.7603698,CURRENT_SUPPORT,4+,20,20,0.28618529438972473,0.15226954221725464,0.28618529438972473,0.28618529438972473
seq0014_valref_001344,seq0014,1706258744.809134,CURRENT_SUPPORT,4+,20,20,0.6801142692565918,0.10505536943674088,0.6801142692565918,0.6801142692565918
seq0014_valref_001345,seq0014,1706258744.8566446,CURRENT_SUPPORT,4+,20,20,0.6851324439048767,0.10019661486148834,0.6851324439048767,0.6851324439048767
seq0014_valref_001346,seq0014,1706258744.9069371,CURRENT_SUPPORT,4+,20,20,0.7457919716835022,0.058219850063323975,0.7457919716835022,0.7457919716835022
seq0014_valref_001347,seq0014,1706258744.9652572,CURRENT_SUPPORT,4+,20,20,0.7546536922454834,0.08776065707206726,0.7546536922454834,0.7546536922454834
seq0014_valref_001348,seq0014,1706258745.0088453,CURRENT_SUPPORT,4+,20,20,0.6480593681335449,0.06060974299907684,0.6480593681335449,0.6480593681335449
seq0014_valref_001349,seq0014,1706258745.0575836,CURRENT_SUPPORT,4+,20,20,0.6499930620193481,0.0786280557513237,0.6499930620193481,0.6499930620193481
seq0014_valref_001350,seq0014,1706258745.112898,CURRENT_SUPPORT,4+,20,20,0.683721125125885,0.0501057393848896,0.683721125125885,0.683721125125885
seq0014_valref_001351,seq0014,1706258745.1591744,CURRENT_SUPPORT,4+,20,20,0.6789722442626953,0.07450123876333237,0.6789722442626953,0.6789722442626953
seq0014_valref_001352,seq0014,1706258745.2150772,CURRENT_SUPPORT,4+,20,20,0.6545517444610596,0.08253119885921478,0.6545517444610596,0.6545517444610596
seq0014_valref_001353,seq0014,1706258745.274343,CURRENT_SUPPORT,4+,20,20,0.6581244468688965,0.14253294467926025,0.6581244468688965,0.6581244468688965
seq0014_valref_001354,seq0014,1706258745.3567863,CURRENT_SUPPORT,4+,20,20,0.6293436288833618,0.08929619193077087,0.6293436288833618,0.6293436288833618
seq0014_valref_001355,seq0014,1706258745.4106932,CURRENT_SUPPORT,4+,20,20,0.6359468102455139,0.09902238845825195,0.6359468102455139,0.6359468102455139
seq0014_valref_001356,seq0014,1706258745.4616022,CURRENT_SUPPORT,4+,20,20,0.6410428881645203,0.09988845884799957,0.6410428881645203,0.6410428881645203
seq0014_valref_001357,seq0014,1706258745.509858,CURRENT_SUPPORT,4+,20,20,0.5806924700737,0.15300607681274414,0.5806924700737,0.5806924700737
seq0014_valref_001358,seq0014,1706258745.568335,CURRENT_SUPPORT,4+,20,20,0.5714026093482971,0.13086415827274323,0.5714026093482971,0.5714026093482971
seq0014_valref_001359,seq0014,1706258745.6089673,CURRENT_SUPPORT,4+,20,20,0.587375283241272,0.35768815875053406,0.587375283241272,0.44289642572402954
seq0014_valref_001360,seq0014,1706258745.6567817,CURRENT_SUPPORT,4+,20,20,0.5817422866821289,0.3693448305130005,0.5817422866821289,0.4463583827018738
seq0014_valref_001361,seq0014,1706258745.7101638,CURRENT_SUPPORT,4+,20,20,0.5350258350372314,0.22112660109996796,0.5350258350372314,0.5350258350372314
seq0014_valref_001362,seq0014,1706258745.7606726,CURRENT_SUPPORT,4+,20,20,0.5428846478462219,0.2627396881580353,0.5428846478462219,0.5108615756034851
seq0014_valref_001363,seq0014,1706258745.8118293,CURRENT_SUPPORT,4+,20,20,0.5998699069023132,0.3214765787124634,0.5998699069023132,0.5642672181129456
seq0014_valref_001364,seq0014,1706258745.8552415,CURRENT_SUPPORT,4+,20,20,0.5988594889640808,0.2977251708507538,0.5988594889640808,0.5248422026634216
seq0014_valref_001365,seq0014,1706258745.9099798,CURRENT_SUPPORT,4+,20,20,0.4565370976924896,0.2037046104669571,0.4565370976924896,0.4565370976924896
seq0014_valref_001366,seq0014,1706258745.9624205,CURRENT_SUPPORT,4+,20,20,0.46180325746536255,0.22477313876152039,0.46180325746536255,0.46180325746536255
seq0014_valref_001367,seq0014,1706258746.0129101,CURRENT_SUPPORT,4+,20,20,0.474092572927475,0.2041063755750656,0.474092572927475,0.474092572927475
seq0014_valref_001368,seq0014,1706258746.098574,CURRENT_SUPPORT,4+,20,20,0.30712297558784485,0.14709624648094177,0.30712297558784485,0.30712297558784485
seq0014_valref_001369,seq0014,1706258746.1578734,CURRENT_SUPPORT,4+,20,20,0.308886855840683,0.1957101672887802,0.308886855840683,0.308886855840683
seq0014_valref_001370,seq0014,1706258746.2092135,CURRENT_SUPPORT,4+,20,20,0.4220137596130371,0.17801277339458466,0.4220137596130371,0.4220137596130371
seq0014_valref_001371,seq0014,1706258746.2575982,CURRENT_SUPPORT,4+,20,20,0.4448103904724121,0.11846471577882767,0.4448103904724121,0.4448103904724121
seq0014_valref_001372,seq0014,1706258746.309957,CURRENT_SUPPORT,4+,20,20,0.4445721209049225,0.15367719531059265,0.4445721209049225,0.4445721209049225
seq0014_valref_001373,seq0014,1706258746.3626413,CURRENT_SUPPORT,4+,20,20,0.4301813840866089,0.10649535059928894,0.4301813840866089,0.4301813840866089
seq0014_valref_001374,seq0014,1706258746.4110057,CURRENT_SUPPORT,4+,20,20,0.38642916083335876,0.12963075935840607,0.38642916083335876,0.38642916083335876
seq0014_valref_001375,seq0014,1706258746.4586337,CURRENT_SUPPORT,4+,20,20,0.39645880460739136,0.1413107067346573,0.39645880460739136,0.39645880460739136
seq0014_valref_001376,seq0014,1706258746.5102403,CURRENT_SUPPORT,4+,20,20,0.5156837701797485,0.12415309995412827,0.5156837701797485,0.5156837701797485
seq0014_valref_001377,seq0014,1706258746.5649326,CURRENT_SUPPORT,4+,20,20,0.478930801153183,0.104551762342453,0.478930801153183,0.478930801153183
seq0014_valref_001378,seq0014,1706258746.6075008,CURRENT_SUPPORT,4+,20,20,0.6052435636520386,0.17119045555591583,0.6052435636520386,0.6052435636520386
